idx,corr,inc,corr_layer,inc_layer,eval
0,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1,2,1,"['dense', 'dense_1']",['dense_2'],correct
2,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
3,2,1,"['dense', 'dense_1']",['dense_2'],correct
4,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
5,2,1,"['dense', 'dense_1']",['dense_2'],correct
6,2,1,"['dense', 'dense_1']",['dense_2'],correct
7,2,1,"['dense', 'dense_1']",['dense_2'],correct
8,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
9,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
10,2,1,"['dense', 'dense_1']",['dense_2'],correct
11,2,1,"['dense', 'dense_1']",['dense_2'],correct
12,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
13,2,1,"['dense', 'dense_1']",['dense_2'],correct
14,2,1,"['dense', 'dense_1']",['dense_2'],correct
15,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
16,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
17,2,1,"['dense', 'dense_1']",['dense_2'],correct
18,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
19,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
20,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
21,2,1,"['dense', 'dense_1']",['dense_2'],correct
22,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
23,2,1,"['dense', 'dense_1']",['dense_2'],correct
24,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
25,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
26,2,1,"['dense', 'dense_1']",['dense_2'],correct
27,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
28,2,1,"['dense', 'dense_1']",['dense_2'],correct
29,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
30,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
31,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
32,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
33,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
34,2,1,"['dense', 'dense_1']",['dense_2'],correct
35,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
36,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
37,2,1,"['dense', 'dense_1']",['dense_2'],correct
38,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
39,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
40,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
41,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
42,2,1,"['dense', 'dense_1']",['dense_2'],correct
43,2,1,"['dense', 'dense_1']",['dense_2'],correct
44,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
45,2,1,"['dense', 'dense_1']",['dense_2'],correct
46,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
47,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
48,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
49,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
50,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
51,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
52,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
53,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
54,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
55,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
56,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
57,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
58,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
59,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
60,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
61,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
62,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
63,2,1,"['dense', 'dense_1']",['dense_2'],correct
64,2,1,"['dense', 'dense_1']",['dense_2'],correct
65,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
66,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
67,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
68,2,1,"['dense', 'dense_1']",['dense_2'],correct
69,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
70,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
71,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
72,2,1,"['dense', 'dense_1']",['dense_2'],correct
73,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
74,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
75,2,1,"['dense', 'dense_1']",['dense_2'],correct
76,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
77,2,1,"['dense', 'dense_1']",['dense_2'],correct
78,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
79,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
80,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
81,2,1,"['dense', 'dense_1']",['dense_2'],correct
82,2,1,"['dense', 'dense_1']",['dense_2'],correct
83,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
84,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
85,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
86,2,1,"['dense', 'dense_1']",['dense_2'],correct
87,2,1,"['dense', 'dense_1']",['dense_2'],correct
88,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
89,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
90,2,1,"['dense', 'dense_1']",['dense_2'],correct
91,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
92,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
93,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
94,2,1,"['dense', 'dense_1']",['dense_2'],correct
95,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
96,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
97,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
98,2,1,"['dense', 'dense_1']",['dense_2'],correct
99,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
100,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
101,2,1,"['dense', 'dense_1']",['dense_2'],correct
102,2,1,"['dense', 'dense_1']",['dense_2'],correct
103,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
104,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
105,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
106,2,1,"['dense', 'dense_1']",['dense_2'],correct
107,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
108,2,1,"['dense', 'dense_1']",['dense_2'],correct
109,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
110,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
111,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
112,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
113,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
114,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
115,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
116,2,1,"['dense', 'dense_1']",['dense_2'],correct
117,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
118,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
119,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
120,2,1,"['dense', 'dense_1']",['dense_2'],correct
121,2,1,"['dense', 'dense_1']",['dense_2'],correct
122,2,1,"['dense', 'dense_1']",['dense_2'],correct
123,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
124,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
125,2,1,"['dense', 'dense_1']",['dense_2'],correct
126,2,1,"['dense', 'dense_1']",['dense_2'],correct
127,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
128,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
129,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
130,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
131,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
132,2,1,"['dense', 'dense_1']",['dense_2'],correct
133,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
134,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
135,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
136,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
137,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
138,2,1,"['dense', 'dense_1']",['dense_2'],correct
139,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
