idx,corr,inc,corr_layer,inc_layer,eval
0,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
2,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
3,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
4,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
5,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
6,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
7,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
8,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
9,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
10,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
11,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
12,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
13,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
14,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
15,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
16,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
17,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
18,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
19,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
20,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
21,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
22,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
23,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
24,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
25,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
26,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
27,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
28,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
29,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
30,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
31,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
32,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
33,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
34,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
35,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
36,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
