idx,outcome
0,correct
1,incorrect
2,incorrect
3,uncertain
4,correct
5,uncertain
6,uncertain
7,uncertain
8,correct
9,uncertain
10,correct
11,uncertain
12,correct
13,correct
14,correct
15,correct
16,correct
17,correct
18,correct
19,uncertain
20,correct
21,uncertain
22,correct
23,uncertain
24,uncertain
25,correct
26,uncertain
27,correct
28,correct
29,correct
30,incorrect
31,correct
32,correct
33,incorrect
34,correct
35,correct
36,uncertain
37,correct
38,uncertain
39,incorrect
40,correct
41,correct
42,correct
43,uncertain
44,uncertain
45,correct
46,incorrect
47,incorrect
48,correct
49,correct
50,uncertain
51,uncertain
52,uncertain
53,incorrect
54,correct
55,incorrect
56,correct
57,correct
58,incorrect
59,uncertain
60,correct
61,correct
62,correct
63,uncertain
64,correct
65,uncertain
66,correct
67,correct
68,correct
69,correct
70,correct
71,uncertain
72,correct
73,correct
74,correct
75,uncertain
76,correct
77,correct
78,correct
79,uncertain
80,correct
81,correct
82,correct
83,correct
84,correct
85,correct
86,correct
87,correct
88,correct
89,correct
90,incorrect
91,correct
92,correct
93,uncertain
94,correct
95,correct
96,correct
97,correct
98,correct
99,correct
