idx,outcome
0,correct
1,correct
2,correct
3,correct
4,correct
5,correct
6,correct
7,correct
8,incorrect
9,uncertain
10,correct
11,correct
12,uncertain
13,correct
14,correct
15,uncertain
16,correct
17,correct
18,correct
19,correct
20,correct
21,incorrect
22,correct
23,correct
24,uncertain
25,correct
26,correct
27,incorrect
28,correct
29,correct
30,correct
31,correct
32,incorrect
33,correct
34,correct
35,correct
36,uncertain
37,correct
38,correct
39,uncertain
40,correct
41,uncertain
42,correct
43,uncertain
44,correct
45,correct
46,correct
47,correct
48,correct
49,uncertain
50,correct
51,correct
52,correct
53,correct
54,correct
55,correct
56,correct
57,correct
58,correct
59,correct
60,incorrect
61,correct
62,correct
63,correct
64,correct
65,uncertain
66,correct
67,correct
68,incorrect
69,correct
70,correct
71,correct
72,correct
73,correct
74,correct
75,correct
76,correct
77,correct
78,correct
79,correct
80,correct
81,correct
82,correct
83,correct
84,correct
85,correct
86,correct
87,correct
88,uncertain
89,correct
90,correct
91,correct
92,correct
93,correct
94,uncertain
95,correct
96,incorrect
97,correct
98,correct
99,correct
100,correct
101,uncertain
102,correct
103,correct
104,correct
105,correct
106,correct
107,correct
108,correct
109,correct
110,correct
111,correct
112,correct
113,correct
114,correct
115,uncertain
116,correct
117,correct
118,correct
119,correct
120,correct
121,uncertain
122,correct
123,correct
124,correct
125,correct
126,correct
127,correct
128,correct
129,correct
130,correct
131,correct
132,correct
133,correct
134,correct
135,correct
136,correct
137,correct
138,correct
139,correct
140,incorrect
141,correct
142,correct
143,correct
144,correct
145,correct
