idx,corr,inc,corr_layer,inc_layer,eval
0,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
2,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
3,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
4,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
5,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
6,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
7,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
8,1,3,['dense_2'],"['dense', 'dense_3', 'dense_1']",incorrect
9,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
10,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
11,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
12,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
13,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
14,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
15,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
16,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
17,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
18,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
19,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
20,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
21,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
22,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
23,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
24,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
25,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
26,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
27,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
28,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
29,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
30,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
31,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
32,1,3,['dense_2'],"['dense', 'dense_3', 'dense_1']",incorrect
33,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
34,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
35,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
36,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
37,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
38,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
39,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
40,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
41,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
42,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
43,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
44,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
45,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
46,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
47,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
48,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
49,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
50,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
51,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
52,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
53,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
54,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
55,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
56,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
57,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
58,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
59,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
60,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
61,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
62,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
63,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
64,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
65,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
66,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
67,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
68,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
69,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
70,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
71,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
72,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
73,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
74,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
75,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
76,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
77,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
78,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
79,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
80,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
81,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
82,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
83,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
84,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
85,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
86,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
87,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
88,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
89,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
90,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
91,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
92,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
93,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
94,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
95,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
96,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
97,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
98,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
99,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
100,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
101,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
102,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
103,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
104,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
105,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
106,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
107,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
108,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
109,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
110,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
111,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
112,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
113,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
114,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
115,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
116,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
117,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
118,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
119,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
120,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
121,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
122,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
123,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
124,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
125,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
126,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
127,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
128,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
129,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
130,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
131,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
132,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
133,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
134,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
135,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
136,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
137,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
138,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
139,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
140,1,3,['dense_1'],"['dense_2', 'dense', 'dense_3']",incorrect
141,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
142,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
143,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
144,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
145,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
