idx,corr,inc,corr_layer,inc_layer,eval
0,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
2,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
3,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
4,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
5,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
6,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
7,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
8,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
9,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
10,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
11,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
12,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
13,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
14,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
15,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
16,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
17,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
18,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
19,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
20,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
21,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
22,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
23,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
24,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
25,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
26,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
27,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
28,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
29,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
30,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
31,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
32,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
33,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
34,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
35,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
36,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
37,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
38,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
39,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
40,1,3,['dense_1'],"['dense_2', 'dense', 'dense_3']",incorrect
41,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
42,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
43,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
44,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
45,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
46,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
47,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
48,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
49,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
50,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
51,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
52,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
53,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
54,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
55,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
56,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
57,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
58,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
59,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
60,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
61,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
62,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
63,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
64,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
65,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
66,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
67,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
68,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
69,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
70,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
71,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
72,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
73,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
74,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
75,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
76,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
77,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
78,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
79,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
80,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
81,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
82,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
83,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
84,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
85,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
86,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
87,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
88,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
89,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
90,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
91,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
92,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
93,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
94,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
95,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
96,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
97,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
98,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
99,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
100,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
101,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
102,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
103,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
104,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
105,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
106,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
107,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
108,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
109,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
110,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
111,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
112,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
113,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
114,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
115,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
116,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
117,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
118,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
119,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
120,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
121,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
122,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
123,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
124,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
125,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
126,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
127,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
128,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
129,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
130,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
131,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
132,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
133,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
134,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
135,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
136,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
137,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
138,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
139,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
140,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
141,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
142,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
143,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
144,1,3,['dense_2'],"['dense', 'dense_3', 'dense_1']",incorrect
145,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
146,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
147,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
148,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
149,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
150,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
151,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
152,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
