idx,outcome
0,correct
1,correct
2,correct
3,correct
4,uncertain
5,uncertain
6,incorrect
7,uncertain
8,correct
9,correct
10,correct
11,uncertain
12,incorrect
13,correct
14,correct
15,correct
16,correct
17,correct
18,correct
19,uncertain
20,correct
21,uncertain
22,correct
23,correct
24,uncertain
25,correct
26,correct
27,uncertain
28,correct
29,correct
30,correct
31,correct
32,uncertain
33,correct
34,uncertain
35,correct
36,correct
37,correct
38,correct
39,correct
40,correct
41,correct
42,correct
43,correct
44,correct
45,correct
46,uncertain
47,correct
48,correct
49,correct
50,incorrect
51,uncertain
52,correct
53,correct
54,correct
55,correct
56,correct
57,correct
58,uncertain
59,correct
60,correct
61,uncertain
62,correct
63,correct
64,correct
65,correct
66,correct
67,uncertain
68,uncertain
69,correct
70,correct
71,uncertain
72,uncertain
73,correct
74,uncertain
75,correct
76,correct
77,correct
78,correct
79,uncertain
80,uncertain
81,correct
82,correct
83,correct
84,correct
85,correct
86,uncertain
87,uncertain
88,correct
89,incorrect
90,uncertain
91,uncertain
92,uncertain
93,correct
94,correct
95,correct
96,uncertain
97,correct
98,correct
99,uncertain
100,correct
101,uncertain
102,correct
103,correct
104,incorrect
105,correct
106,correct
107,correct
108,correct
109,uncertain
110,correct
111,correct
112,correct
113,uncertain
114,correct
115,uncertain
116,uncertain
117,correct
118,uncertain
119,correct
120,incorrect
121,correct
122,correct
123,correct
124,uncertain
125,correct
126,uncertain
127,correct
128,correct
129,correct
130,correct
131,uncertain
132,uncertain
133,correct
134,correct
135,correct
136,correct
137,correct
138,correct
139,uncertain
140,uncertain
141,correct
142,uncertain
143,uncertain
144,correct
145,uncertain
146,correct
147,incorrect
148,correct
149,correct
150,correct
151,correct
152,uncertain
153,correct
154,correct
155,correct
156,incorrect
157,correct
158,uncertain
159,correct
160,incorrect
161,correct
162,incorrect
163,correct
164,correct
165,correct
166,correct
167,correct
168,correct
169,uncertain
170,correct
171,uncertain
172,incorrect
173,correct
174,correct
175,uncertain
176,correct
177,uncertain
178,correct
179,uncertain
180,uncertain
181,correct
182,correct
183,uncertain
184,incorrect
185,uncertain
186,correct
187,uncertain
188,correct
189,correct
190,uncertain
191,correct
192,uncertain
193,correct
194,incorrect
195,correct
196,uncertain
197,correct
198,correct
199,correct
200,correct
201,uncertain
202,uncertain
203,uncertain
204,correct
205,incorrect
206,correct
207,correct
208,correct
209,correct
210,correct
211,correct
212,correct
213,correct
214,correct
215,correct
216,correct
217,correct
218,correct
219,correct
220,uncertain
221,correct
222,correct
223,correct
224,correct
225,correct
226,correct
227,correct
228,correct
229,correct
230,correct
231,correct
232,uncertain
233,uncertain
234,correct
235,correct
236,correct
237,correct
238,incorrect
239,uncertain
240,correct
241,correct
242,correct
243,correct
244,uncertain
245,correct
246,correct
247,correct
248,uncertain
249,correct
250,uncertain
251,correct
252,correct
253,correct
254,correct
255,correct
256,incorrect
257,uncertain
258,correct
259,correct
260,correct
261,correct
262,correct
263,correct
264,correct
265,correct
266,incorrect
267,uncertain
268,correct
269,correct
270,correct
271,correct
272,correct
273,uncertain
274,uncertain
275,uncertain
276,correct
277,correct
278,uncertain
279,correct
280,uncertain
281,correct
282,correct
283,correct
284,uncertain
285,correct
286,correct
287,uncertain
288,uncertain
289,incorrect
290,correct
291,correct
292,correct
293,correct
294,correct
295,uncertain
296,correct
297,correct
298,uncertain
299,correct
300,correct
301,correct
302,uncertain
303,incorrect
304,correct
305,correct
306,correct
307,correct
308,uncertain
309,correct
310,correct
311,correct
312,correct
313,uncertain
314,uncertain
315,correct
316,uncertain
317,correct
318,incorrect
319,correct
320,correct
321,correct
322,correct
323,correct
324,uncertain
325,correct
326,correct
327,uncertain
328,correct
329,correct
330,correct
331,correct
332,correct
333,uncertain
334,correct
