idx,corr,inc,corr_layer,inc_layer,eval
0,2,1,"['dense_2', 'dense']",['dense_1'],correct
1,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
2,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
3,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
4,2,1,"['dense_2', 'dense']",['dense_1'],correct
5,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
6,2,1,"['dense_2', 'dense']",['dense_1'],correct
7,2,1,"['dense', 'dense_1']",['dense_2'],correct
8,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
9,2,1,"['dense', 'dense_1']",['dense_2'],correct
10,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
11,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
12,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
13,2,1,"['dense', 'dense_1']",['dense_2'],correct
14,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
15,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
16,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
17,2,1,"['dense', 'dense_1']",['dense_2'],correct
18,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
19,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
20,2,1,"['dense_2', 'dense_1']",['dense'],correct
21,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
22,2,1,"['dense_2', 'dense']",['dense_1'],correct
23,2,1,"['dense_2', 'dense']",['dense_1'],correct
24,2,1,"['dense_2', 'dense_1']",['dense'],correct
25,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
26,2,1,"['dense', 'dense_1']",['dense_2'],correct
27,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
28,2,1,"['dense_2', 'dense']",['dense_1'],correct
29,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
30,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
31,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
32,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
33,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
34,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
35,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
36,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
37,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
38,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
39,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
40,2,1,"['dense', 'dense_1']",['dense_2'],correct
41,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
42,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
43,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
44,2,1,"['dense_2', 'dense']",['dense_1'],correct
45,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
46,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
47,2,1,"['dense', 'dense_1']",['dense_2'],correct
48,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
49,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
50,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
51,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
52,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
53,2,1,"['dense', 'dense_1']",['dense_2'],correct
54,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
55,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
56,2,1,"['dense_2', 'dense_1']",['dense'],correct
57,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
58,2,1,"['dense', 'dense_1']",['dense_2'],correct
59,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
60,2,1,"['dense_2', 'dense']",['dense_1'],correct
61,2,1,"['dense_2', 'dense']",['dense_1'],correct
62,2,1,"['dense_2', 'dense']",['dense_1'],correct
63,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
64,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
65,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
66,2,1,"['dense_2', 'dense_1']",['dense'],correct
67,2,1,"['dense_2', 'dense']",['dense_1'],correct
68,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
69,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
70,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
71,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
72,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
73,2,1,"['dense_2', 'dense_1']",['dense'],correct
74,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
75,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
76,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
77,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
78,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
79,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
80,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
81,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
82,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
83,2,1,"['dense', 'dense_1']",['dense_2'],correct
84,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
85,2,1,"['dense', 'dense_1']",['dense_2'],correct
86,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
87,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
88,2,1,"['dense_2', 'dense']",['dense_1'],correct
89,2,1,"['dense_2', 'dense_1']",['dense'],correct
90,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
91,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
92,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
93,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
94,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
95,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
96,2,1,"['dense_2', 'dense']",['dense_1'],correct
97,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
98,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
99,2,1,"['dense_2', 'dense_1']",['dense'],correct
100,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
101,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
102,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
103,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
104,2,1,"['dense_2', 'dense_1']",['dense'],correct
