idx,outcome
0,correct
1,correct
2,correct
3,correct
4,correct
5,incorrect
6,correct
7,correct
8,correct
9,incorrect
10,correct
11,correct
12,correct
13,correct
14,correct
15,incorrect
16,correct
17,correct
18,correct
19,correct
20,correct
21,correct
22,incorrect
23,correct
24,incorrect
25,correct
26,correct
27,correct
28,correct
29,correct
30,correct
31,correct
32,correct
33,correct
34,correct
35,correct
36,correct
37,correct
38,correct
39,correct
40,correct
41,correct
42,correct
43,incorrect
44,correct
45,correct
46,incorrect
47,correct
48,correct
49,correct
50,correct
51,correct
52,correct
53,correct
54,incorrect
55,correct
56,correct
57,correct
58,correct
59,correct
60,incorrect
61,correct
62,correct
63,correct
64,correct
65,correct
66,correct
67,incorrect
68,correct
69,incorrect
70,correct
71,correct
72,incorrect
73,incorrect
74,correct
75,correct
76,correct
