idx,corr,inc,corr_layer,inc_layer,eval
0,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
2,2,1,"['dense_2', 'dense']",['dense_1'],correct
3,2,1,"['dense_2', 'dense_1']",['dense'],correct
4,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
5,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
6,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
7,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
8,2,1,"['dense', 'dense_1']",['dense_2'],correct
9,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
10,2,1,"['dense_2', 'dense_1']",['dense'],correct
11,2,1,"['dense', 'dense_1']",['dense_2'],correct
12,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
13,2,1,"['dense_2', 'dense_1']",['dense'],correct
14,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
15,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
16,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
17,2,1,"['dense', 'dense_1']",['dense_2'],correct
18,2,1,"['dense', 'dense_1']",['dense_2'],correct
19,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
20,2,1,"['dense', 'dense_1']",['dense_2'],correct
21,2,1,"['dense', 'dense_1']",['dense_2'],correct
22,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
23,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
24,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
25,2,1,"['dense_2', 'dense']",['dense_1'],correct
26,2,1,"['dense_2', 'dense']",['dense_1'],correct
27,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
28,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
29,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
30,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
31,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
32,2,1,"['dense_2', 'dense_1']",['dense'],correct
33,2,1,"['dense_2', 'dense']",['dense_1'],correct
34,2,1,"['dense', 'dense_1']",['dense_2'],correct
35,2,1,"['dense', 'dense_1']",['dense_2'],correct
36,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
37,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
38,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
39,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
40,2,1,"['dense', 'dense_1']",['dense_2'],correct
41,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
42,2,1,"['dense_2', 'dense']",['dense_1'],correct
43,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
44,2,1,"['dense_2', 'dense_1']",['dense'],correct
45,2,1,"['dense_2', 'dense_1']",['dense'],correct
46,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
47,2,1,"['dense_2', 'dense']",['dense_1'],correct
48,2,1,"['dense_2', 'dense']",['dense_1'],correct
49,2,1,"['dense_2', 'dense_1']",['dense'],correct
50,2,1,"['dense_2', 'dense']",['dense_1'],correct
51,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
52,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
53,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
54,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
55,2,1,"['dense_2', 'dense']",['dense_1'],correct
56,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
57,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
58,2,1,"['dense_2', 'dense']",['dense_1'],correct
59,2,1,"['dense', 'dense_1']",['dense_2'],correct
60,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
61,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
62,2,1,"['dense', 'dense_1']",['dense_2'],correct
63,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
64,2,1,"['dense', 'dense_1']",['dense_2'],correct
65,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
66,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
67,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
68,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
69,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
70,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
71,2,1,"['dense_2', 'dense_1']",['dense'],correct
72,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
73,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
74,2,1,"['dense_2', 'dense']",['dense_1'],correct
75,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
76,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
