idx,corr,inc,corr_layer,inc_layer,eval
0,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
2,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
3,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
4,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
5,2,1,"['dense_2', 'dense']",['dense_1'],correct
6,2,1,"['dense_2', 'dense']",['dense_1'],correct
7,2,1,"['dense_2', 'dense_1']",['dense'],correct
8,2,1,"['dense_2', 'dense']",['dense_1'],correct
9,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
10,2,1,"['dense_2', 'dense']",['dense_1'],correct
11,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
12,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
13,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
14,2,1,"['dense_2', 'dense']",['dense_1'],correct
15,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
16,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
17,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
18,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
19,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
20,2,1,"['dense_2', 'dense_1']",['dense'],correct
21,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
22,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
23,2,1,"['dense_2', 'dense_1']",['dense'],correct
24,2,1,"['dense_2', 'dense']",['dense_1'],correct
25,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
26,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
27,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
28,2,1,"['dense_2', 'dense']",['dense_1'],correct
29,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
30,2,1,"['dense_2', 'dense_1']",['dense'],correct
31,2,1,"['dense_2', 'dense']",['dense_1'],correct
32,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
33,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
34,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
35,2,1,"['dense_2', 'dense']",['dense_1'],correct
36,2,1,"['dense_2', 'dense']",['dense_1'],correct
37,2,1,"['dense_2', 'dense_1']",['dense'],correct
38,2,1,"['dense_2', 'dense_1']",['dense'],correct
39,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
40,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
41,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
42,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
