idx,corr,inc,corr_layer,inc_layer,eval
0,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1,2,1,"['dense', 'dense_1']",['dense_2'],correct
2,2,1,"['dense', 'dense_1']",['dense_2'],correct
3,2,1,"['dense', 'dense_1']",['dense_2'],correct
4,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
5,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
6,2,1,"['dense', 'dense_1']",['dense_2'],correct
7,2,1,"['dense', 'dense_1']",['dense_2'],correct
8,2,1,"['dense', 'dense_1']",['dense_2'],correct
9,2,1,"['dense', 'dense_1']",['dense_2'],correct
10,2,1,"['dense', 'dense_1']",['dense_2'],correct
11,2,1,"['dense', 'dense_1']",['dense_2'],correct
12,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
13,2,1,"['dense', 'dense_1']",['dense_2'],correct
14,2,1,"['dense', 'dense_1']",['dense_2'],correct
15,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
16,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
17,2,1,"['dense', 'dense_1']",['dense_2'],correct
18,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
19,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
20,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
21,2,1,"['dense', 'dense_1']",['dense_2'],correct
22,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
23,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
24,2,1,"['dense', 'dense_1']",['dense_2'],correct
25,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
26,2,1,"['dense', 'dense_1']",['dense_2'],correct
27,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
28,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
29,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
30,2,1,"['dense', 'dense_1']",['dense_2'],correct
31,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
32,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
33,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
34,2,1,"['dense', 'dense_1']",['dense_2'],correct
35,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
36,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
37,2,1,"['dense', 'dense_1']",['dense_2'],correct
38,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
39,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
40,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
41,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
42,2,1,"['dense', 'dense_1']",['dense_2'],correct
43,2,1,"['dense', 'dense_1']",['dense_2'],correct
44,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
45,2,1,"['dense', 'dense_1']",['dense_2'],correct
46,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
47,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
48,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
49,2,1,"['dense', 'dense_1']",['dense_2'],correct
50,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
51,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
52,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
53,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
54,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
55,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
56,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
57,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
58,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
59,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
60,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
61,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
62,2,1,"['dense', 'dense_1']",['dense_2'],correct
63,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
64,2,1,"['dense', 'dense_1']",['dense_2'],correct
65,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
66,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
67,2,1,"['dense', 'dense_1']",['dense_2'],correct
68,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
69,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
70,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
71,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
72,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
73,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
74,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
75,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
76,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
77,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
78,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
79,2,1,"['dense', 'dense_1']",['dense_2'],correct
80,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
81,2,1,"['dense', 'dense_1']",['dense_2'],correct
82,2,1,"['dense', 'dense_1']",['dense_2'],correct
83,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
84,2,1,"['dense', 'dense_1']",['dense_2'],correct
85,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
86,2,1,"['dense', 'dense_1']",['dense_2'],correct
87,2,1,"['dense', 'dense_1']",['dense_2'],correct
88,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
89,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
90,2,1,"['dense', 'dense_1']",['dense_2'],correct
91,2,1,"['dense', 'dense_1']",['dense_2'],correct
92,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
93,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
94,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
95,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
96,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
97,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
98,2,1,"['dense', 'dense_1']",['dense_2'],correct
99,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
100,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
101,2,1,"['dense', 'dense_1']",['dense_2'],correct
102,2,1,"['dense', 'dense_1']",['dense_2'],correct
103,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
104,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
105,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
106,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
107,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
108,2,1,"['dense', 'dense_1']",['dense_2'],correct
109,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
110,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
111,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
112,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
113,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
114,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
115,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
116,2,1,"['dense', 'dense_1']",['dense_2'],correct
117,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
118,2,1,"['dense', 'dense_1']",['dense_2'],correct
119,2,1,"['dense', 'dense_1']",['dense_2'],correct
120,2,1,"['dense', 'dense_1']",['dense_2'],correct
121,2,1,"['dense', 'dense_1']",['dense_2'],correct
122,2,1,"['dense', 'dense_1']",['dense_2'],correct
123,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
124,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
125,2,1,"['dense', 'dense_1']",['dense_2'],correct
126,2,1,"['dense', 'dense_1']",['dense_2'],correct
127,2,1,"['dense', 'dense_1']",['dense_2'],correct
128,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
129,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
130,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
131,2,1,"['dense', 'dense_1']",['dense_2'],correct
132,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
133,2,1,"['dense', 'dense_1']",['dense_2'],correct
134,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
135,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
136,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
137,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
138,2,1,"['dense', 'dense_1']",['dense_2'],correct
139,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
140,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
