idx,outcome
0,incorrect
1,correct
2,correct
3,correct
4,incorrect
5,incorrect
6,correct
7,correct
8,correct
9,correct
10,correct
11,correct
12,incorrect
13,correct
14,correct
15,incorrect
16,incorrect
17,correct
18,incorrect
19,incorrect
20,incorrect
21,correct
22,incorrect
23,incorrect
24,correct
25,incorrect
26,correct
27,incorrect
28,incorrect
29,incorrect
30,correct
31,incorrect
32,incorrect
33,incorrect
34,correct
35,incorrect
36,incorrect
37,correct
38,incorrect
39,incorrect
40,incorrect
41,incorrect
42,correct
43,correct
44,incorrect
45,correct
46,incorrect
47,incorrect
48,incorrect
49,correct
50,incorrect
51,incorrect
52,incorrect
53,incorrect
54,incorrect
55,incorrect
56,incorrect
57,incorrect
58,incorrect
59,incorrect
60,incorrect
61,incorrect
62,correct
63,incorrect
64,correct
65,incorrect
66,incorrect
67,correct
68,incorrect
69,incorrect
70,incorrect
71,incorrect
72,incorrect
73,incorrect
74,incorrect
75,incorrect
76,incorrect
77,incorrect
78,incorrect
79,correct
80,incorrect
81,correct
82,correct
83,incorrect
84,correct
85,incorrect
86,correct
87,correct
88,incorrect
89,incorrect
90,correct
91,correct
92,incorrect
93,incorrect
94,incorrect
95,incorrect
96,incorrect
97,incorrect
98,correct
99,incorrect
100,incorrect
101,correct
102,correct
103,incorrect
104,incorrect
105,incorrect
106,incorrect
107,incorrect
108,correct
109,incorrect
110,incorrect
111,incorrect
112,incorrect
113,incorrect
114,incorrect
115,incorrect
116,correct
117,incorrect
118,correct
119,correct
120,correct
121,correct
122,correct
123,incorrect
124,incorrect
125,correct
126,correct
127,correct
128,incorrect
129,incorrect
130,incorrect
131,correct
132,incorrect
133,correct
134,incorrect
135,incorrect
136,incorrect
137,incorrect
138,correct
139,incorrect
140,incorrect
141,incorrect
142,incorrect
143,incorrect
144,incorrect
145,correct
146,incorrect
147,correct
148,correct
149,correct
150,incorrect
151,correct
152,incorrect
153,correct
154,incorrect
155,incorrect
156,incorrect
157,incorrect
158,incorrect
159,correct
160,incorrect
161,incorrect
162,correct
163,incorrect
164,correct
165,incorrect
166,incorrect
167,incorrect
168,correct
169,correct
170,incorrect
171,correct
172,incorrect
173,correct
174,incorrect
175,correct
176,incorrect
177,incorrect
178,incorrect
179,incorrect
180,correct
181,incorrect
182,incorrect
183,incorrect
184,incorrect
185,incorrect
186,correct
187,incorrect
188,correct
189,incorrect
190,incorrect
191,correct
192,correct
193,correct
194,correct
195,incorrect
196,incorrect
197,correct
198,correct
199,incorrect
200,correct
201,incorrect
202,incorrect
203,correct
204,incorrect
205,correct
206,correct
207,incorrect
208,correct
209,correct
210,incorrect
211,incorrect
212,incorrect
213,incorrect
214,incorrect
215,incorrect
216,incorrect
217,incorrect
218,correct
219,incorrect
220,incorrect
221,incorrect
222,correct
223,incorrect
224,correct
225,incorrect
226,incorrect
227,incorrect
228,correct
229,incorrect
230,correct
231,incorrect
232,incorrect
233,incorrect
234,correct
235,correct
236,incorrect
237,incorrect
238,correct
239,incorrect
240,incorrect
241,incorrect
242,incorrect
243,incorrect
244,correct
245,incorrect
246,incorrect
247,correct
248,incorrect
249,incorrect
250,incorrect
251,incorrect
252,correct
253,correct
254,incorrect
255,incorrect
256,incorrect
257,incorrect
258,incorrect
259,incorrect
260,correct
261,incorrect
262,incorrect
263,correct
264,incorrect
265,incorrect
266,incorrect
267,correct
268,correct
269,incorrect
270,correct
271,incorrect
272,incorrect
273,incorrect
274,incorrect
275,incorrect
276,correct
277,incorrect
278,incorrect
279,correct
280,incorrect
281,correct
282,incorrect
283,incorrect
284,incorrect
285,incorrect
286,correct
287,incorrect
288,incorrect
289,incorrect
290,incorrect
291,incorrect
292,incorrect
293,incorrect
294,incorrect
295,incorrect
296,incorrect
297,incorrect
298,correct
299,incorrect
300,correct
301,correct
302,incorrect
303,incorrect
304,correct
305,incorrect
306,correct
307,incorrect
308,correct
309,incorrect
310,correct
311,incorrect
312,incorrect
313,incorrect
314,incorrect
315,correct
316,incorrect
317,correct
318,correct
319,correct
320,correct
321,correct
322,incorrect
323,incorrect
324,correct
325,correct
326,incorrect
327,correct
328,correct
329,incorrect
330,incorrect
331,correct
332,incorrect
333,incorrect
334,incorrect
335,correct
336,incorrect
337,incorrect
338,correct
339,incorrect
340,incorrect
341,incorrect
342,incorrect
343,incorrect
344,incorrect
345,incorrect
346,incorrect
347,correct
348,incorrect
349,incorrect
350,incorrect
351,correct
352,incorrect
353,correct
354,correct
355,incorrect
356,incorrect
357,correct
358,incorrect
359,correct
360,correct
361,incorrect
362,incorrect
363,correct
364,incorrect
365,incorrect
366,correct
367,incorrect
368,incorrect
369,correct
370,correct
371,incorrect
372,correct
373,incorrect
374,incorrect
375,correct
376,incorrect
377,incorrect
378,incorrect
379,correct
380,correct
381,correct
382,incorrect
383,incorrect
384,incorrect
385,correct
386,incorrect
387,incorrect
388,correct
389,incorrect
390,incorrect
391,incorrect
392,incorrect
393,incorrect
394,correct
395,incorrect
396,correct
397,correct
398,incorrect
399,correct
400,incorrect
401,correct
402,incorrect
403,incorrect
404,incorrect
405,incorrect
406,incorrect
407,incorrect
408,correct
409,incorrect
410,incorrect
411,incorrect
412,incorrect
413,incorrect
414,correct
415,incorrect
416,incorrect
417,incorrect
418,incorrect
419,incorrect
420,incorrect
421,correct
422,incorrect
423,incorrect
424,correct
425,incorrect
426,incorrect
427,correct
428,correct
429,incorrect
430,incorrect
431,correct
432,incorrect
433,incorrect
434,incorrect
435,correct
436,incorrect
437,correct
438,incorrect
439,incorrect
440,incorrect
441,incorrect
442,correct
443,correct
444,incorrect
445,correct
446,incorrect
447,incorrect
448,correct
449,incorrect
450,incorrect
451,incorrect
452,incorrect
453,correct
454,correct
455,incorrect
456,incorrect
457,correct
458,correct
459,correct
460,incorrect
461,incorrect
462,correct
463,correct
464,incorrect
465,incorrect
466,incorrect
467,incorrect
468,incorrect
469,incorrect
470,incorrect
471,incorrect
472,correct
473,incorrect
474,correct
475,correct
476,correct
477,incorrect
478,incorrect
479,incorrect
480,incorrect
481,incorrect
482,incorrect
483,incorrect
484,correct
485,incorrect
486,incorrect
487,incorrect
488,correct
489,incorrect
490,incorrect
491,incorrect
492,incorrect
493,incorrect
494,incorrect
495,incorrect
496,incorrect
497,correct
498,correct
499,correct
500,incorrect
501,incorrect
502,incorrect
503,incorrect
504,incorrect
505,correct
506,incorrect
507,correct
508,incorrect
509,incorrect
510,correct
511,correct
512,correct
513,incorrect
514,incorrect
515,correct
516,correct
517,correct
518,incorrect
519,correct
520,incorrect
521,correct
522,incorrect
523,incorrect
524,incorrect
525,incorrect
526,incorrect
527,incorrect
528,correct
529,correct
530,correct
531,incorrect
532,correct
533,correct
534,correct
535,incorrect
536,incorrect
537,correct
538,incorrect
539,incorrect
540,correct
541,incorrect
542,incorrect
543,correct
544,correct
545,incorrect
546,correct
547,correct
548,incorrect
549,correct
550,incorrect
551,incorrect
552,incorrect
553,correct
554,incorrect
555,incorrect
556,incorrect
557,incorrect
558,incorrect
559,correct
560,incorrect
561,incorrect
562,correct
563,correct
564,correct
565,incorrect
566,correct
567,incorrect
568,correct
569,correct
570,correct
571,correct
572,incorrect
573,incorrect
574,incorrect
575,incorrect
576,correct
577,correct
578,correct
579,correct
580,incorrect
581,incorrect
582,correct
583,incorrect
584,correct
585,incorrect
586,incorrect
587,incorrect
588,correct
589,incorrect
590,incorrect
591,correct
592,correct
593,correct
594,incorrect
595,correct
596,correct
597,incorrect
598,incorrect
599,incorrect
600,incorrect
601,incorrect
602,correct
603,incorrect
604,correct
605,incorrect
606,correct
607,incorrect
608,incorrect
609,incorrect
610,correct
611,incorrect
612,correct
613,incorrect
614,incorrect
615,correct
616,incorrect
617,incorrect
618,incorrect
619,incorrect
620,correct
621,incorrect
622,incorrect
623,correct
624,incorrect
625,incorrect
626,correct
627,correct
628,correct
629,incorrect
630,correct
631,incorrect
632,incorrect
633,incorrect
634,incorrect
635,correct
636,correct
637,correct
638,correct
639,incorrect
640,incorrect
641,incorrect
642,incorrect
643,correct
644,correct
645,incorrect
646,correct
647,incorrect
648,correct
649,incorrect
650,incorrect
651,incorrect
652,correct
653,incorrect
654,incorrect
655,incorrect
656,incorrect
657,correct
658,incorrect
659,correct
660,correct
661,incorrect
662,incorrect
663,incorrect
664,incorrect
665,incorrect
666,correct
667,correct
668,correct
669,incorrect
670,incorrect
671,incorrect
672,incorrect
673,correct
674,incorrect
675,incorrect
676,correct
677,incorrect
678,incorrect
679,incorrect
680,incorrect
681,incorrect
682,correct
683,incorrect
684,correct
685,incorrect
686,correct
687,correct
688,correct
689,correct
690,incorrect
691,incorrect
692,incorrect
693,incorrect
694,incorrect
695,incorrect
696,incorrect
697,incorrect
698,incorrect
699,incorrect
700,incorrect
701,incorrect
702,incorrect
703,incorrect
704,correct
705,incorrect
