idx,corr,inc,corr_layer,inc_layer,eval
0,2,1,"['dense_2', 'dense']",['dense_1'],correct
1,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
2,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
3,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
4,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
5,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
6,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
7,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
8,2,1,"['dense_2', 'dense']",['dense_1'],correct
9,2,1,"['dense', 'dense_1']",['dense_2'],correct
10,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
11,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
12,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
13,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
14,2,1,"['dense_2', 'dense']",['dense_1'],correct
15,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
16,2,1,"['dense_2', 'dense']",['dense_1'],correct
17,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
18,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
19,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
20,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
21,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
22,2,1,"['dense_2', 'dense']",['dense_1'],correct
23,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
24,2,1,"['dense', 'dense_1']",['dense_2'],correct
25,2,1,"['dense_2', 'dense_1']",['dense'],correct
26,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
27,2,1,"['dense_2', 'dense']",['dense_1'],correct
28,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
29,2,1,"['dense', 'dense_1']",['dense_2'],correct
30,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
31,2,1,"['dense_2', 'dense']",['dense_1'],correct
32,2,1,"['dense_2', 'dense']",['dense_1'],correct
33,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
34,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
35,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
36,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
37,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
38,2,1,"['dense', 'dense_1']",['dense_2'],correct
39,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
40,2,1,"['dense_2', 'dense']",['dense_1'],correct
41,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
42,2,1,"['dense_2', 'dense_1']",['dense'],correct
43,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
44,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
45,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
46,2,1,"['dense_2', 'dense_1']",['dense'],correct
47,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
48,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
49,2,1,"['dense_2', 'dense_1']",['dense'],correct
50,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
51,2,1,"['dense_2', 'dense_1']",['dense'],correct
52,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
53,2,1,"['dense', 'dense_1']",['dense_2'],correct
54,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
55,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
56,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
57,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
58,2,1,"['dense_2', 'dense']",['dense_1'],correct
59,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
60,2,1,"['dense', 'dense_1']",['dense_2'],correct
61,2,1,"['dense_2', 'dense']",['dense_1'],correct
62,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
63,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
64,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
65,2,1,"['dense', 'dense_1']",['dense_2'],correct
66,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
67,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
68,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
69,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
70,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
71,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
72,2,1,"['dense_2', 'dense_1']",['dense'],correct
73,2,1,"['dense_2', 'dense_1']",['dense'],correct
74,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
75,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
76,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
77,2,1,"['dense_2', 'dense']",['dense_1'],correct
78,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
79,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
80,2,1,"['dense_2', 'dense_1']",['dense'],correct
81,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
82,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
83,2,1,"['dense_2', 'dense']",['dense_1'],correct
84,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
85,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
86,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
87,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
88,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
89,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
90,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
91,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
92,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
93,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
94,2,1,"['dense', 'dense_1']",['dense_2'],correct
95,2,1,"['dense_2', 'dense_1']",['dense'],correct
96,2,1,"['dense', 'dense_1']",['dense_2'],correct
97,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
98,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
99,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
100,2,1,"['dense_2', 'dense_1']",['dense'],correct
101,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
102,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
103,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
104,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
