idx,outcome
0,correct
1,correct
2,incorrect
3,correct
4,incorrect
5,correct
6,incorrect
7,correct
8,correct
9,incorrect
10,correct
11,correct
12,correct
13,correct
14,correct
15,correct
16,incorrect
17,correct
18,correct
19,correct
20,correct
21,incorrect
22,correct
23,correct
24,correct
25,correct
26,correct
27,correct
28,correct
29,correct
30,correct
31,correct
32,correct
33,correct
34,correct
35,correct
36,correct
37,correct
38,correct
39,correct
40,correct
41,correct
42,correct
43,correct
44,correct
45,correct
46,correct
47,correct
48,correct
49,correct
50,correct
51,correct
52,correct
53,correct
54,correct
55,correct
56,correct
57,correct
58,incorrect
59,correct
60,correct
61,correct
62,correct
63,correct
64,incorrect
65,correct
66,incorrect
67,correct
68,incorrect
69,correct
70,correct
71,correct
72,correct
73,correct
74,correct
75,correct
76,correct
