idx,corr,inc,corr_layer,inc_layer,eval
0,2,1,"['dense_2', 'dense_1']",['dense'],correct
1,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
2,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
3,2,1,"['dense_2', 'dense_1']",['dense'],correct
4,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
5,2,1,"['dense_2', 'dense']",['dense_1'],correct
6,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
7,2,1,"['dense_2', 'dense']",['dense_1'],correct
8,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
9,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
10,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
11,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
12,2,1,"['dense_2', 'dense_1']",['dense'],correct
13,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
14,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
15,2,1,"['dense_2', 'dense']",['dense_1'],correct
16,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
17,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
18,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
19,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
20,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
21,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
22,2,1,"['dense_2', 'dense']",['dense_1'],correct
23,2,1,"['dense_2', 'dense']",['dense_1'],correct
24,2,1,"['dense_2', 'dense_1']",['dense'],correct
25,2,1,"['dense_2', 'dense_1']",['dense'],correct
26,2,1,"['dense_2', 'dense']",['dense_1'],correct
27,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
28,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
29,2,1,"['dense_2', 'dense_1']",['dense'],correct
30,2,1,"['dense_2', 'dense']",['dense_1'],correct
31,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
32,2,1,"['dense_2', 'dense_1']",['dense'],correct
33,2,1,"['dense_2', 'dense_1']",['dense'],correct
34,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
35,2,1,"['dense_2', 'dense_1']",['dense'],correct
36,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
37,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
38,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
39,2,1,"['dense_2', 'dense']",['dense_1'],correct
40,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
41,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
42,2,1,"['dense_2', 'dense']",['dense_1'],correct
43,2,1,"['dense_2', 'dense_1']",['dense'],correct
44,2,1,"['dense_2', 'dense_1']",['dense'],correct
45,2,1,"['dense_2', 'dense']",['dense_1'],correct
46,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
47,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
48,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
49,2,1,"['dense_2', 'dense']",['dense_1'],correct
50,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
51,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
52,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
53,2,1,"['dense_2', 'dense_1']",['dense'],correct
54,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
55,2,1,"['dense_2', 'dense_1']",['dense'],correct
56,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
57,2,1,"['dense_2', 'dense_1']",['dense'],correct
58,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
59,2,1,"['dense_2', 'dense']",['dense_1'],correct
60,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
61,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
62,2,1,"['dense_2', 'dense_1']",['dense'],correct
63,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
64,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
65,2,1,"['dense_2', 'dense']",['dense_1'],correct
66,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
67,2,1,"['dense_2', 'dense_1']",['dense'],correct
68,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
69,2,1,"['dense_2', 'dense_1']",['dense'],correct
70,2,1,"['dense_2', 'dense']",['dense_1'],correct
71,2,1,"['dense_2', 'dense']",['dense_1'],correct
72,2,1,"['dense_2', 'dense']",['dense_1'],correct
73,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
74,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
75,2,1,"['dense_2', 'dense']",['dense_1'],correct
76,2,1,"['dense_2', 'dense']",['dense_1'],correct
