idx,corr,inc,corr_layer,inc_layer,eval
0,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
2,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
3,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
4,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
5,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
6,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
7,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
8,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
9,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
10,2,1,"['dense', 'dense_1']",['dense_2'],correct
11,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
12,2,1,"['dense_2', 'dense']",['dense_1'],correct
13,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
14,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
15,2,1,"['dense_2', 'dense_1']",['dense'],correct
16,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
17,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
18,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
19,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
20,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
21,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
22,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
23,2,1,"['dense_2', 'dense_1']",['dense'],correct
24,2,1,"['dense_2', 'dense_1']",['dense'],correct
25,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
26,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
27,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
28,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
29,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
30,2,1,"['dense_2', 'dense_1']",['dense'],correct
31,2,1,"['dense_2', 'dense']",['dense_1'],correct
32,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
33,2,1,"['dense', 'dense_1']",['dense_2'],correct
34,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
35,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
36,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
37,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
38,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
39,2,1,"['dense_2', 'dense']",['dense_1'],correct
40,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
41,2,1,"['dense_2', 'dense']",['dense_1'],correct
42,2,1,"['dense_2', 'dense_1']",['dense'],correct
43,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
44,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
45,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
46,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
47,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
48,2,1,"['dense_2', 'dense']",['dense_1'],correct
49,2,1,"['dense', 'dense_1']",['dense_2'],correct
50,2,1,"['dense_2', 'dense_1']",['dense'],correct
51,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
52,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
53,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
54,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
55,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
56,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
57,2,1,"['dense', 'dense_1']",['dense_2'],correct
58,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
59,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
60,2,1,"['dense_2', 'dense']",['dense_1'],correct
61,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
62,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
63,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
64,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
65,2,1,"['dense_2', 'dense']",['dense_1'],correct
