idx,corr,inc,corr_layer,inc_layer,eval
0,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
2,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
3,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
4,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
5,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
6,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
7,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
8,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
9,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
10,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
11,2,1,"['dense_2', 'dense_1']",['dense'],correct
12,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
13,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
14,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
15,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
16,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
17,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
18,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
19,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
20,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
21,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
22,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
23,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
24,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
25,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
26,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
27,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
28,2,1,"['dense_2', 'dense_1']",['dense'],correct
29,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
30,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
31,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
32,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
33,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
34,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
35,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
36,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
37,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
38,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
39,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
40,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
41,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
42,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
43,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
44,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
45,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
46,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
47,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
48,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
49,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
50,2,1,"['dense', 'dense_1']",['dense_2'],correct
51,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
52,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
53,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
54,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
55,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
56,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
57,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
58,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
59,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
60,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
61,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
62,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
63,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
64,2,1,"['dense_2', 'dense_1']",['dense'],correct
