idx,outcome
0,correct
1,correct
2,correct
3,correct
4,correct
5,incorrect
6,correct
7,correct
8,correct
9,correct
10,correct
11,incorrect
12,correct
13,correct
14,incorrect
15,correct
16,correct
17,correct
18,correct
19,correct
20,incorrect
21,correct
22,correct
23,correct
24,correct
25,correct
26,correct
27,correct
28,incorrect
29,correct
30,correct
31,incorrect
32,correct
33,incorrect
34,incorrect
35,correct
36,incorrect
37,correct
38,correct
39,incorrect
40,correct
41,correct
42,correct
43,correct
44,incorrect
45,correct
46,correct
47,correct
48,correct
49,correct
50,correct
51,incorrect
52,correct
53,incorrect
54,incorrect
55,correct
56,correct
57,correct
58,incorrect
59,incorrect
60,correct
61,correct
62,correct
63,correct
64,incorrect
65,incorrect
66,correct
67,incorrect
68,correct
69,correct
70,correct
71,correct
72,correct
73,correct
74,correct
75,correct
76,correct
77,correct
78,correct
79,correct
80,incorrect
81,correct
82,correct
83,correct
84,correct
85,incorrect
86,incorrect
87,incorrect
88,correct
89,correct
90,incorrect
91,correct
92,correct
93,incorrect
94,correct
95,correct
96,correct
97,correct
98,correct
99,correct
