idx,corr,inc,corr_layer,inc_layer,eval
0,2,1,"['dense', 'dense_1']",['dense_2'],correct
1,2,1,"['dense_2', 'dense_1']",['dense'],correct
2,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
3,2,1,"['dense_2', 'dense_1']",['dense'],correct
4,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
5,2,1,"['dense_2', 'dense_1']",['dense'],correct
6,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
7,2,1,"['dense', 'dense_1']",['dense_2'],correct
8,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
9,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
10,2,1,"['dense', 'dense_1']",['dense_2'],correct
11,2,1,"['dense', 'dense_1']",['dense_2'],correct
12,2,1,"['dense_2', 'dense']",['dense_1'],correct
13,2,1,"['dense', 'dense_1']",['dense_2'],correct
14,2,1,"['dense', 'dense_1']",['dense_2'],correct
15,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
16,2,1,"['dense', 'dense_1']",['dense_2'],correct
17,2,1,"['dense_2', 'dense']",['dense_1'],correct
18,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
19,2,1,"['dense', 'dense_1']",['dense_2'],correct
20,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
21,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
22,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
23,2,1,"['dense', 'dense_1']",['dense_2'],correct
24,2,1,"['dense', 'dense_1']",['dense_2'],correct
25,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
26,2,1,"['dense_2', 'dense_1']",['dense'],correct
27,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
28,2,1,"['dense', 'dense_1']",['dense_2'],correct
29,2,1,"['dense_2', 'dense']",['dense_1'],correct
30,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
31,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
32,2,1,"['dense', 'dense_1']",['dense_2'],correct
33,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
34,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
35,2,1,"['dense', 'dense_1']",['dense_2'],correct
36,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
37,2,1,"['dense_2', 'dense']",['dense_1'],correct
38,2,1,"['dense_2', 'dense_1']",['dense'],correct
39,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
40,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
41,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
42,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
43,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
44,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
45,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
46,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
47,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
48,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
49,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
50,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
51,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
52,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
53,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
54,2,1,"['dense_2', 'dense']",['dense_1'],correct
55,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
56,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
57,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
58,2,1,"['dense', 'dense_1']",['dense_2'],correct
59,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
60,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
61,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
62,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
63,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
64,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
65,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
66,2,1,"['dense_2', 'dense']",['dense_1'],correct
67,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
68,2,1,"['dense_2', 'dense_1']",['dense'],correct
69,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
70,2,1,"['dense_2', 'dense_1']",['dense'],correct
71,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
72,2,1,"['dense', 'dense_1']",['dense_2'],correct
73,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
74,2,1,"['dense_2', 'dense']",['dense_1'],correct
75,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
76,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
77,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
78,2,1,"['dense_2', 'dense_1']",['dense'],correct
79,2,1,"['dense_2', 'dense_1']",['dense'],correct
80,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
81,2,1,"['dense_2', 'dense_1']",['dense'],correct
82,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
83,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
84,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
85,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
86,2,1,"['dense_2', 'dense_1']",['dense'],correct
87,2,1,"['dense_2', 'dense_1']",['dense'],correct
88,2,1,"['dense', 'dense_1']",['dense_2'],correct
89,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
90,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
91,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
92,2,1,"['dense', 'dense_1']",['dense_2'],correct
93,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
94,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
95,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
96,2,1,"['dense_2', 'dense']",['dense_1'],correct
97,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
98,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
99,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
