idx,outcome
0,incorrect
1,correct
2,correct
3,correct
4,correct
5,correct
6,correct
7,correct
8,correct
9,correct
10,correct
11,correct
12,correct
13,incorrect
14,correct
15,correct
16,correct
17,incorrect
18,correct
19,correct
20,correct
21,correct
22,correct
23,correct
24,correct
25,correct
26,correct
27,correct
28,correct
29,correct
30,correct
31,correct
32,correct
33,correct
34,correct
35,correct
36,correct
37,correct
38,correct
39,correct
40,correct
41,correct
42,correct
43,correct
44,correct
45,correct
46,incorrect
47,correct
48,correct
49,correct
50,correct
51,incorrect
52,correct
53,incorrect
54,correct
55,correct
56,correct
57,correct
58,correct
59,correct
60,correct
61,correct
62,correct
63,incorrect
64,correct
65,correct
66,correct
67,correct
68,correct
69,correct
70,correct
71,correct
72,correct
73,correct
74,correct
75,correct
76,correct
77,incorrect
78,correct
79,correct
80,correct
81,correct
82,correct
83,correct
84,incorrect
85,correct
86,correct
87,correct
88,correct
89,correct
90,correct
91,correct
92,correct
93,correct
94,correct
95,correct
96,incorrect
97,correct
98,correct
99,incorrect
100,incorrect
101,correct
102,correct
103,correct
104,correct
105,correct
106,correct
107,correct
108,correct
109,correct
110,correct
111,correct
112,correct
113,correct
114,correct
115,correct
116,correct
117,correct
118,correct
119,correct
120,correct
121,correct
122,correct
123,correct
124,incorrect
125,correct
126,correct
127,correct
128,correct
129,correct
130,correct
131,correct
132,correct
133,correct
134,correct
135,correct
136,correct
137,correct
138,correct
139,incorrect
140,correct
141,correct
142,correct
143,correct
144,incorrect
145,correct
146,correct
147,correct
148,correct
149,correct
150,incorrect
151,correct
152,incorrect
153,correct
154,correct
155,correct
156,incorrect
157,correct
158,correct
159,correct
160,incorrect
161,correct
162,incorrect
163,correct
164,correct
165,correct
166,correct
167,correct
168,correct
169,correct
170,correct
171,correct
172,correct
173,correct
174,correct
175,correct
176,correct
177,correct
178,correct
179,incorrect
180,correct
181,correct
182,correct
183,correct
184,correct
185,correct
186,correct
187,correct
188,correct
189,correct
190,incorrect
191,correct
192,correct
193,correct
194,incorrect
195,correct
196,correct
197,correct
198,correct
199,correct
200,correct
201,correct
202,correct
203,correct
204,correct
205,correct
206,correct
207,correct
208,correct
209,correct
210,correct
211,correct
212,correct
213,correct
214,correct
215,correct
216,correct
217,correct
218,correct
219,incorrect
220,correct
221,correct
222,correct
223,correct
224,correct
225,correct
226,correct
227,correct
228,correct
229,correct
230,correct
231,correct
232,incorrect
233,correct
234,correct
235,incorrect
236,correct
237,correct
238,correct
239,correct
240,correct
241,correct
242,correct
243,correct
244,correct
245,correct
246,correct
247,correct
248,correct
249,correct
250,correct
251,correct
252,correct
253,correct
254,incorrect
255,correct
256,correct
257,correct
258,correct
259,correct
260,correct
261,correct
262,correct
263,incorrect
264,correct
265,correct
266,correct
267,incorrect
268,correct
269,correct
270,correct
271,correct
272,correct
273,correct
274,correct
275,correct
276,correct
277,correct
278,correct
279,incorrect
280,correct
281,correct
282,correct
283,correct
284,incorrect
285,correct
286,correct
287,correct
288,correct
289,correct
290,correct
291,correct
292,correct
293,correct
294,correct
295,correct
296,correct
297,correct
298,correct
299,incorrect
300,correct
301,correct
302,correct
303,correct
304,correct
305,correct
306,correct
307,correct
308,correct
309,correct
310,correct
311,incorrect
312,correct
313,correct
314,incorrect
315,incorrect
316,correct
317,correct
318,correct
319,correct
320,correct
321,correct
322,correct
323,correct
324,correct
325,correct
326,correct
327,correct
328,correct
329,correct
330,correct
331,correct
332,correct
333,correct
334,correct
335,correct
336,correct
337,correct
338,correct
339,incorrect
340,correct
341,correct
342,correct
343,correct
344,incorrect
345,correct
346,correct
347,correct
348,correct
349,incorrect
350,correct
351,correct
352,correct
353,incorrect
354,correct
355,incorrect
356,correct
357,correct
358,correct
359,incorrect
360,correct
361,correct
362,correct
363,correct
364,correct
365,correct
366,correct
367,correct
368,correct
369,correct
370,correct
371,correct
372,correct
373,correct
374,correct
375,correct
376,correct
377,correct
378,incorrect
379,correct
380,correct
381,correct
382,incorrect
383,correct
384,correct
385,correct
386,correct
387,incorrect
388,incorrect
389,incorrect
390,correct
391,correct
392,correct
393,incorrect
394,correct
395,correct
396,correct
397,correct
398,correct
399,correct
400,correct
401,correct
402,correct
403,correct
404,correct
405,correct
406,incorrect
407,correct
408,correct
409,correct
410,correct
411,correct
412,correct
413,correct
414,correct
415,correct
416,correct
417,correct
418,correct
419,correct
420,incorrect
421,correct
422,correct
423,correct
424,correct
425,correct
426,correct
427,correct
428,incorrect
429,correct
430,correct
431,incorrect
432,correct
433,correct
434,incorrect
435,correct
436,correct
437,correct
438,correct
439,incorrect
440,correct
441,correct
442,correct
443,correct
444,correct
445,correct
446,incorrect
447,correct
448,correct
449,correct
450,correct
451,correct
452,correct
453,correct
454,correct
455,correct
456,correct
457,correct
458,correct
459,incorrect
460,correct
461,correct
462,incorrect
463,correct
464,incorrect
465,correct
466,incorrect
467,correct
468,correct
469,correct
470,correct
471,correct
472,correct
473,incorrect
474,correct
475,correct
476,correct
477,correct
478,correct
479,correct
480,correct
481,incorrect
482,correct
483,correct
484,correct
485,correct
486,correct
487,correct
488,correct
489,correct
490,correct
491,correct
492,correct
493,incorrect
494,correct
495,correct
496,correct
497,correct
498,correct
499,correct
500,correct
501,incorrect
502,correct
503,correct
504,correct
505,incorrect
506,correct
507,incorrect
508,correct
509,correct
510,correct
511,correct
512,correct
513,correct
514,correct
515,correct
516,correct
517,correct
518,correct
519,correct
520,correct
521,correct
522,correct
523,correct
524,correct
525,correct
526,correct
527,correct
528,correct
529,incorrect
530,correct
531,correct
532,correct
533,correct
534,correct
535,correct
536,correct
537,correct
538,correct
539,correct
540,correct
541,correct
542,incorrect
543,correct
544,correct
545,correct
546,incorrect
547,correct
548,correct
549,correct
550,correct
551,correct
552,incorrect
553,incorrect
554,correct
555,correct
556,incorrect
557,correct
558,correct
559,correct
560,correct
561,correct
562,correct
563,correct
564,correct
565,correct
566,correct
567,correct
568,correct
569,correct
570,correct
571,correct
572,correct
573,correct
574,correct
575,correct
576,correct
577,correct
578,correct
579,correct
580,correct
581,correct
582,correct
583,correct
584,correct
585,correct
586,correct
587,correct
588,correct
589,correct
590,correct
591,correct
592,correct
593,correct
594,correct
595,correct
596,correct
597,correct
598,correct
599,correct
600,correct
601,correct
602,incorrect
603,correct
604,correct
605,correct
606,correct
607,correct
608,correct
609,correct
610,correct
611,incorrect
612,correct
613,correct
614,correct
615,incorrect
616,correct
617,correct
618,correct
619,correct
620,correct
621,correct
622,correct
623,correct
624,correct
625,correct
626,correct
627,correct
628,correct
629,correct
630,correct
631,correct
632,correct
633,correct
634,correct
635,correct
636,correct
637,correct
638,correct
639,correct
640,correct
641,correct
642,correct
643,incorrect
644,correct
645,correct
646,correct
647,incorrect
648,correct
649,correct
650,correct
651,correct
652,incorrect
653,correct
654,correct
655,correct
656,correct
657,correct
658,correct
659,correct
660,correct
661,correct
662,correct
663,correct
664,correct
665,correct
666,incorrect
667,correct
668,correct
669,correct
670,correct
671,correct
672,correct
673,correct
674,correct
675,correct
676,correct
677,correct
678,correct
679,correct
680,correct
681,correct
682,correct
683,correct
684,correct
685,correct
686,correct
687,correct
688,correct
689,correct
690,correct
691,incorrect
692,correct
693,correct
694,correct
695,correct
696,correct
697,correct
698,correct
699,correct
700,correct
701,correct
702,correct
703,incorrect
704,correct
705,correct
706,correct
707,correct
708,correct
709,correct
710,correct
711,correct
712,correct
713,correct
714,correct
715,incorrect
716,correct
717,correct
718,incorrect
719,correct
720,correct
721,correct
722,correct
723,incorrect
724,correct
725,correct
726,correct
727,correct
728,correct
729,correct
730,correct
731,correct
732,correct
733,correct
734,correct
735,correct
736,correct
737,correct
738,correct
739,correct
740,correct
741,correct
742,correct
743,incorrect
744,correct
745,correct
746,correct
747,correct
748,correct
749,correct
750,correct
751,correct
752,correct
753,correct
754,correct
755,correct
756,incorrect
757,correct
758,correct
759,correct
760,correct
761,correct
762,correct
763,correct
764,correct
765,correct
766,correct
767,correct
768,correct
769,correct
770,correct
771,correct
772,correct
773,correct
774,correct
775,correct
776,correct
777,correct
778,correct
779,correct
780,correct
781,correct
782,correct
783,correct
784,correct
785,correct
786,correct
787,correct
788,correct
789,incorrect
790,correct
791,correct
792,correct
793,correct
794,correct
795,correct
796,correct
797,incorrect
798,incorrect
799,correct
800,correct
801,correct
802,correct
803,correct
804,correct
805,correct
806,correct
807,correct
808,correct
809,correct
810,incorrect
811,correct
812,correct
813,correct
814,correct
815,correct
816,incorrect
817,correct
818,correct
819,correct
820,correct
821,correct
822,correct
823,correct
824,correct
825,correct
826,correct
827,correct
828,correct
829,correct
830,correct
831,correct
832,incorrect
833,correct
834,correct
835,correct
836,correct
837,correct
838,correct
839,correct
840,correct
841,correct
842,correct
843,correct
844,correct
845,correct
846,correct
847,correct
848,correct
849,correct
850,correct
