idx,corr,inc,corr_layer,inc_layer,eval
0,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
1,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
2,2,1,"['dense_2', 'dense']",['dense_1'],correct
3,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
4,2,1,"['dense_2', 'dense_1']",['dense'],correct
5,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
6,2,1,"['dense_2', 'dense_1']",['dense'],correct
7,2,1,"['dense_2', 'dense']",['dense_1'],correct
8,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
9,2,1,"['dense_2', 'dense']",['dense_1'],correct
10,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
11,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
12,2,1,"['dense_2', 'dense_1']",['dense'],correct
13,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
14,2,1,"['dense_2', 'dense_1']",['dense'],correct
15,2,1,"['dense_2', 'dense']",['dense_1'],correct
16,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
17,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
18,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
19,2,1,"['dense_2', 'dense']",['dense_1'],correct
20,2,1,"['dense_2', 'dense_1']",['dense'],correct
21,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
22,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
23,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
24,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
25,2,1,"['dense_2', 'dense_1']",['dense'],correct
26,2,1,"['dense_2', 'dense']",['dense_1'],correct
27,2,1,"['dense_2', 'dense']",['dense_1'],correct
28,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
29,2,1,"['dense_2', 'dense_1']",['dense'],correct
30,2,1,"['dense_2', 'dense']",['dense_1'],correct
31,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
32,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
33,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
34,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
35,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
36,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
37,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
38,2,1,"['dense_2', 'dense']",['dense_1'],correct
39,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
40,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
41,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
42,2,1,"['dense', 'dense_1']",['dense_2'],correct
43,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
44,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
45,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
46,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
47,2,1,"['dense_2', 'dense']",['dense_1'],correct
48,2,1,"['dense_2', 'dense']",['dense_1'],correct
49,2,1,"['dense_2', 'dense_1']",['dense'],correct
50,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
51,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
52,2,1,"['dense_2', 'dense_1']",['dense'],correct
53,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
54,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
55,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
56,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
57,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
58,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
59,2,1,"['dense_2', 'dense_1']",['dense'],correct
60,2,1,"['dense_2', 'dense_1']",['dense'],correct
61,2,1,"['dense_2', 'dense_1']",['dense'],correct
62,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
63,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
64,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
65,2,1,"['dense_2', 'dense_1']",['dense'],correct
66,2,1,"['dense_2', 'dense_1']",['dense'],correct
67,2,1,"['dense', 'dense_1']",['dense_2'],correct
68,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
69,2,1,"['dense_2', 'dense']",['dense_1'],correct
70,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
71,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
72,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
73,2,1,"['dense_2', 'dense']",['dense_1'],correct
74,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
75,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
76,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
77,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
78,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
79,2,1,"['dense_2', 'dense_1']",['dense'],correct
80,2,1,"['dense_2', 'dense_1']",['dense'],correct
81,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
82,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
83,2,1,"['dense_2', 'dense']",['dense_1'],correct
84,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
85,2,1,"['dense', 'dense_1']",['dense_2'],correct
86,2,1,"['dense', 'dense_1']",['dense_2'],correct
87,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
88,2,1,"['dense_2', 'dense']",['dense_1'],correct
89,2,1,"['dense', 'dense_1']",['dense_2'],correct
90,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
91,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
92,2,1,"['dense_2', 'dense']",['dense_1'],correct
93,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
94,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
95,2,1,"['dense_2', 'dense']",['dense_1'],correct
96,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
97,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
98,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
99,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
100,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
101,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
102,2,1,"['dense_2', 'dense_1']",['dense'],correct
103,2,1,"['dense_2', 'dense']",['dense_1'],correct
104,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
105,2,1,"['dense_2', 'dense_1']",['dense'],correct
106,2,1,"['dense_2', 'dense_1']",['dense'],correct
107,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
108,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
109,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
110,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
111,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
112,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
113,2,1,"['dense', 'dense_1']",['dense_2'],correct
114,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
115,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
116,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
117,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
118,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
119,2,1,"['dense_2', 'dense']",['dense_1'],correct
120,2,1,"['dense_2', 'dense_1']",['dense'],correct
121,2,1,"['dense_2', 'dense']",['dense_1'],correct
122,2,1,"['dense', 'dense_1']",['dense_2'],correct
123,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
124,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
125,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
126,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
127,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
128,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
129,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
130,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
131,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
132,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
133,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
134,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
135,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
136,2,1,"['dense_2', 'dense']",['dense_1'],correct
137,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
138,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
139,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
140,2,1,"['dense', 'dense_1']",['dense_2'],correct
141,2,1,"['dense', 'dense_1']",['dense_2'],correct
142,2,1,"['dense_2', 'dense']",['dense_1'],correct
143,2,1,"['dense_2', 'dense']",['dense_1'],correct
144,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
145,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
146,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
147,2,1,"['dense', 'dense_1']",['dense_2'],correct
148,2,1,"['dense_2', 'dense_1']",['dense'],correct
149,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
150,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
151,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
152,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
153,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
154,2,1,"['dense_2', 'dense']",['dense_1'],correct
155,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
156,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
