idx,corr,inc,corr_layer,inc_layer,eval
0,1,1,['dense'],['dense_1'],uncertain
1,1,1,['dense_1'],['dense'],uncertain
2,2,0,"['dense', 'dense_1']",[],correct
3,1,1,['dense_1'],['dense'],uncertain
4,2,0,"['dense', 'dense_1']",[],correct
5,2,0,"['dense', 'dense_1']",[],correct
6,2,0,"['dense', 'dense_1']",[],correct
7,2,0,"['dense', 'dense_1']",[],correct
8,2,0,"['dense', 'dense_1']",[],correct
9,2,0,"['dense', 'dense_1']",[],correct
10,1,1,['dense_1'],['dense'],uncertain
11,2,0,"['dense', 'dense_1']",[],correct
12,2,0,"['dense', 'dense_1']",[],correct
13,2,0,"['dense', 'dense_1']",[],correct
14,1,1,['dense_1'],['dense'],uncertain
15,1,1,['dense'],['dense_1'],uncertain
16,2,0,"['dense', 'dense_1']",[],correct
17,0,2,[],"['dense', 'dense_1']",incorrect
18,1,1,['dense'],['dense_1'],uncertain
19,0,2,[],"['dense', 'dense_1']",incorrect
20,0,2,[],"['dense', 'dense_1']",incorrect
21,2,0,"['dense', 'dense_1']",[],correct
22,1,1,['dense_1'],['dense'],uncertain
23,2,0,"['dense', 'dense_1']",[],correct
24,0,2,[],"['dense', 'dense_1']",incorrect
25,2,0,"['dense', 'dense_1']",[],correct
26,2,0,"['dense', 'dense_1']",[],correct
27,2,0,"['dense', 'dense_1']",[],correct
28,2,0,"['dense', 'dense_1']",[],correct
29,2,0,"['dense', 'dense_1']",[],correct
30,1,1,['dense_1'],['dense'],uncertain
31,2,0,"['dense', 'dense_1']",[],correct
32,1,1,['dense'],['dense_1'],uncertain
33,2,0,"['dense', 'dense_1']",[],correct
34,2,0,"['dense', 'dense_1']",[],correct
35,2,0,"['dense', 'dense_1']",[],correct
36,1,1,['dense_1'],['dense'],uncertain
37,2,0,"['dense', 'dense_1']",[],correct
38,2,0,"['dense', 'dense_1']",[],correct
39,2,0,"['dense', 'dense_1']",[],correct
40,1,1,['dense'],['dense_1'],uncertain
41,2,0,"['dense', 'dense_1']",[],correct
42,2,0,"['dense', 'dense_1']",[],correct
43,2,0,"['dense', 'dense_1']",[],correct
44,0,2,[],"['dense', 'dense_1']",incorrect
45,2,0,"['dense', 'dense_1']",[],correct
46,2,0,"['dense', 'dense_1']",[],correct
47,1,1,['dense'],['dense_1'],uncertain
48,1,1,['dense'],['dense_1'],uncertain
49,2,0,"['dense', 'dense_1']",[],correct
50,1,1,['dense'],['dense_1'],uncertain
51,1,1,['dense_1'],['dense'],uncertain
52,1,1,['dense'],['dense_1'],uncertain
53,0,2,[],"['dense', 'dense_1']",incorrect
54,1,1,['dense_1'],['dense'],uncertain
55,1,1,['dense'],['dense_1'],uncertain
56,2,0,"['dense', 'dense_1']",[],correct
57,2,0,"['dense', 'dense_1']",[],correct
58,0,2,[],"['dense', 'dense_1']",incorrect
59,0,2,[],"['dense', 'dense_1']",incorrect
60,1,1,['dense'],['dense_1'],uncertain
61,1,1,['dense'],['dense_1'],uncertain
62,1,1,['dense_1'],['dense'],uncertain
63,2,0,"['dense', 'dense_1']",[],correct
64,2,0,"['dense', 'dense_1']",[],correct
65,0,2,[],"['dense', 'dense_1']",incorrect
66,1,1,['dense'],['dense_1'],uncertain
67,2,0,"['dense', 'dense_1']",[],correct
68,1,1,['dense_1'],['dense'],uncertain
69,2,0,"['dense', 'dense_1']",[],correct
70,1,1,['dense'],['dense_1'],uncertain
71,1,1,['dense_1'],['dense'],uncertain
72,1,1,['dense'],['dense_1'],uncertain
73,1,1,['dense'],['dense_1'],uncertain
74,1,1,['dense_1'],['dense'],uncertain
75,1,1,['dense'],['dense_1'],uncertain
76,1,1,['dense'],['dense_1'],uncertain
77,2,0,"['dense', 'dense_1']",[],correct
78,1,1,['dense'],['dense_1'],uncertain
79,0,2,[],"['dense', 'dense_1']",incorrect
80,1,1,['dense'],['dense_1'],uncertain
81,1,1,['dense'],['dense_1'],uncertain
82,2,0,"['dense', 'dense_1']",[],correct
83,2,0,"['dense', 'dense_1']",[],correct
84,2,0,"['dense', 'dense_1']",[],correct
85,1,1,['dense_1'],['dense'],uncertain
86,1,1,['dense_1'],['dense'],uncertain
87,1,1,['dense_1'],['dense'],uncertain
88,2,0,"['dense', 'dense_1']",[],correct
89,2,0,"['dense', 'dense_1']",[],correct
90,2,0,"['dense', 'dense_1']",[],correct
91,1,1,['dense'],['dense_1'],uncertain
92,2,0,"['dense', 'dense_1']",[],correct
93,2,0,"['dense', 'dense_1']",[],correct
94,2,0,"['dense', 'dense_1']",[],correct
95,2,0,"['dense', 'dense_1']",[],correct
96,2,0,"['dense', 'dense_1']",[],correct
97,2,0,"['dense', 'dense_1']",[],correct
98,2,0,"['dense', 'dense_1']",[],correct
99,0,2,[],"['dense', 'dense_1']",incorrect
