idx,outcome
0,uncertain
1,uncertain
2,correct
3,uncertain
4,correct
5,correct
6,correct
7,correct
8,correct
9,correct
10,uncertain
11,correct
12,correct
13,correct
14,uncertain
15,uncertain
16,correct
17,incorrect
18,uncertain
19,incorrect
20,incorrect
21,correct
22,uncertain
23,correct
24,incorrect
25,correct
26,correct
27,correct
28,correct
29,correct
30,uncertain
31,correct
32,uncertain
33,correct
34,correct
35,correct
36,uncertain
37,correct
38,correct
39,correct
40,uncertain
41,correct
42,correct
43,correct
44,incorrect
45,correct
46,correct
47,uncertain
48,uncertain
49,correct
50,uncertain
51,uncertain
52,uncertain
53,incorrect
54,uncertain
55,uncertain
56,correct
57,correct
58,incorrect
59,incorrect
60,uncertain
61,uncertain
62,uncertain
63,correct
64,correct
65,incorrect
66,uncertain
67,correct
68,uncertain
69,correct
70,uncertain
71,uncertain
72,uncertain
73,uncertain
74,uncertain
75,uncertain
76,uncertain
77,correct
78,uncertain
79,incorrect
80,uncertain
81,uncertain
82,correct
83,correct
84,correct
85,uncertain
86,uncertain
87,uncertain
88,correct
89,correct
90,correct
91,uncertain
92,correct
93,correct
94,correct
95,correct
96,correct
97,correct
98,correct
99,incorrect
