idx,outcome
0,correct
1,correct
2,incorrect
3,incorrect
4,incorrect
5,incorrect
6,correct
7,incorrect
8,correct
9,incorrect
10,incorrect
11,correct
12,correct
13,incorrect
14,incorrect
15,incorrect
16,incorrect
17,incorrect
18,correct
19,incorrect
20,incorrect
21,incorrect
22,incorrect
23,correct
24,incorrect
25,incorrect
26,correct
27,correct
28,correct
29,correct
30,incorrect
31,incorrect
32,correct
33,correct
34,correct
35,incorrect
36,correct
37,correct
38,correct
39,incorrect
40,correct
41,incorrect
42,correct
43,incorrect
44,incorrect
45,correct
46,correct
47,correct
48,incorrect
49,correct
50,incorrect
51,correct
52,incorrect
53,incorrect
54,incorrect
55,incorrect
56,correct
57,incorrect
58,incorrect
59,incorrect
60,incorrect
61,incorrect
62,incorrect
63,incorrect
64,incorrect
65,incorrect
66,incorrect
67,incorrect
68,correct
69,correct
70,incorrect
71,correct
72,incorrect
73,correct
74,incorrect
75,incorrect
76,correct
77,incorrect
78,incorrect
79,correct
80,incorrect
81,correct
82,incorrect
83,incorrect
84,correct
85,correct
86,incorrect
87,incorrect
88,correct
89,incorrect
90,correct
91,incorrect
92,incorrect
93,correct
94,correct
95,correct
96,incorrect
97,incorrect
98,incorrect
99,correct
100,incorrect
101,correct
102,correct
103,correct
104,correct
105,correct
106,incorrect
107,incorrect
108,correct
109,incorrect
110,incorrect
111,incorrect
112,incorrect
113,incorrect
114,incorrect
115,incorrect
116,correct
117,correct
118,correct
119,incorrect
120,incorrect
121,incorrect
122,correct
123,correct
124,correct
125,incorrect
126,incorrect
127,correct
128,correct
129,incorrect
130,incorrect
131,correct
132,correct
133,correct
134,incorrect
135,correct
136,incorrect
137,incorrect
138,correct
139,correct
140,incorrect
141,correct
142,correct
143,incorrect
144,correct
145,correct
