idx,corr,inc,corr_layer,inc_layer,eval
0,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
2,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
3,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
4,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
5,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
6,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
7,2,1,"['dense_2', 'dense_1']",['dense'],correct
8,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
9,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
10,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
11,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
12,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
13,2,1,"['dense_2', 'dense']",['dense_1'],correct
14,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
15,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
16,2,1,"['dense', 'dense_1']",['dense_2'],correct
17,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
18,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
19,2,1,"['dense_2', 'dense_1']",['dense'],correct
20,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
21,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
22,2,1,"['dense', 'dense_1']",['dense_2'],correct
23,2,1,"['dense_2', 'dense_1']",['dense'],correct
24,2,1,"['dense_2', 'dense']",['dense_1'],correct
25,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
26,2,1,"['dense', 'dense_1']",['dense_2'],correct
27,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
28,2,1,"['dense_2', 'dense_1']",['dense'],correct
29,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
30,2,1,"['dense', 'dense_1']",['dense_2'],correct
31,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
32,2,1,"['dense_2', 'dense']",['dense_1'],correct
33,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
34,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
35,2,1,"['dense', 'dense_1']",['dense_2'],correct
36,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
37,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
38,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
