idx,corr,inc,corr_layer,inc_layer,eval
0,2,0,"['dense', 'dense_1']",[],correct
1,2,0,"['dense', 'dense_1']",[],correct
2,2,0,"['dense', 'dense_1']",[],correct
3,2,0,"['dense', 'dense_1']",[],correct
4,2,0,"['dense', 'dense_1']",[],correct
5,2,0,"['dense', 'dense_1']",[],correct
6,0,2,[],"['dense', 'dense_1']",incorrect
7,0,2,[],"['dense', 'dense_1']",incorrect
8,2,0,"['dense', 'dense_1']",[],correct
9,1,1,['dense'],['dense_1'],uncertain
10,2,0,"['dense', 'dense_1']",[],correct
11,2,0,"['dense', 'dense_1']",[],correct
12,2,0,"['dense', 'dense_1']",[],correct
13,1,1,['dense'],['dense_1'],uncertain
14,0,2,[],"['dense', 'dense_1']",incorrect
15,2,0,"['dense', 'dense_1']",[],correct
16,2,0,"['dense', 'dense_1']",[],correct
17,0,2,[],"['dense', 'dense_1']",incorrect
18,2,0,"['dense', 'dense_1']",[],correct
19,2,0,"['dense', 'dense_1']",[],correct
20,1,1,['dense'],['dense_1'],uncertain
21,2,0,"['dense', 'dense_1']",[],correct
22,2,0,"['dense', 'dense_1']",[],correct
23,1,1,['dense_1'],['dense'],uncertain
24,2,0,"['dense', 'dense_1']",[],correct
25,1,1,['dense'],['dense_1'],uncertain
26,2,0,"['dense', 'dense_1']",[],correct
27,2,0,"['dense', 'dense_1']",[],correct
28,2,0,"['dense', 'dense_1']",[],correct
29,1,1,['dense'],['dense_1'],uncertain
30,1,1,['dense_1'],['dense'],uncertain
31,1,1,['dense'],['dense_1'],uncertain
32,2,0,"['dense', 'dense_1']",[],correct
33,2,0,"['dense', 'dense_1']",[],correct
34,2,0,"['dense', 'dense_1']",[],correct
35,1,1,['dense'],['dense_1'],uncertain
36,1,1,['dense'],['dense_1'],uncertain
37,1,1,['dense_1'],['dense'],uncertain
38,0,2,[],"['dense', 'dense_1']",incorrect
39,1,1,['dense'],['dense_1'],uncertain
40,1,1,['dense'],['dense_1'],uncertain
41,2,0,"['dense', 'dense_1']",[],correct
42,2,0,"['dense', 'dense_1']",[],correct
43,2,0,"['dense', 'dense_1']",[],correct
44,0,2,[],"['dense', 'dense_1']",incorrect
45,2,0,"['dense', 'dense_1']",[],correct
46,2,0,"['dense', 'dense_1']",[],correct
47,2,0,"['dense', 'dense_1']",[],correct
48,2,0,"['dense', 'dense_1']",[],correct
49,2,0,"['dense', 'dense_1']",[],correct
50,2,0,"['dense', 'dense_1']",[],correct
51,2,0,"['dense', 'dense_1']",[],correct
52,2,0,"['dense', 'dense_1']",[],correct
53,0,2,[],"['dense', 'dense_1']",incorrect
54,1,1,['dense_1'],['dense'],uncertain
55,2,0,"['dense', 'dense_1']",[],correct
56,2,0,"['dense', 'dense_1']",[],correct
57,2,0,"['dense', 'dense_1']",[],correct
58,2,0,"['dense', 'dense_1']",[],correct
59,1,1,['dense_1'],['dense'],uncertain
60,2,0,"['dense', 'dense_1']",[],correct
61,2,0,"['dense', 'dense_1']",[],correct
62,2,0,"['dense', 'dense_1']",[],correct
63,2,0,"['dense', 'dense_1']",[],correct
64,1,1,['dense'],['dense_1'],uncertain
65,1,1,['dense'],['dense_1'],uncertain
66,2,0,"['dense', 'dense_1']",[],correct
67,1,1,['dense_1'],['dense'],uncertain
68,2,0,"['dense', 'dense_1']",[],correct
69,2,0,"['dense', 'dense_1']",[],correct
70,2,0,"['dense', 'dense_1']",[],correct
71,2,0,"['dense', 'dense_1']",[],correct
72,2,0,"['dense', 'dense_1']",[],correct
73,2,0,"['dense', 'dense_1']",[],correct
74,1,1,['dense'],['dense_1'],uncertain
75,1,1,['dense'],['dense_1'],uncertain
76,2,0,"['dense', 'dense_1']",[],correct
77,2,0,"['dense', 'dense_1']",[],correct
78,2,0,"['dense', 'dense_1']",[],correct
79,0,2,[],"['dense', 'dense_1']",incorrect
80,0,2,[],"['dense', 'dense_1']",incorrect
81,2,0,"['dense', 'dense_1']",[],correct
82,2,0,"['dense', 'dense_1']",[],correct
83,2,0,"['dense', 'dense_1']",[],correct
84,2,0,"['dense', 'dense_1']",[],correct
85,1,1,['dense'],['dense_1'],uncertain
86,1,1,['dense_1'],['dense'],uncertain
87,2,0,"['dense', 'dense_1']",[],correct
88,1,1,['dense'],['dense_1'],uncertain
89,2,0,"['dense', 'dense_1']",[],correct
90,1,1,['dense_1'],['dense'],uncertain
91,2,0,"['dense', 'dense_1']",[],correct
92,2,0,"['dense', 'dense_1']",[],correct
93,2,0,"['dense', 'dense_1']",[],correct
94,1,1,['dense'],['dense_1'],uncertain
95,2,0,"['dense', 'dense_1']",[],correct
96,1,1,['dense'],['dense_1'],uncertain
97,1,1,['dense'],['dense_1'],uncertain
98,1,1,['dense'],['dense_1'],uncertain
99,2,0,"['dense', 'dense_1']",[],correct
