idx,outcome
0,correct
1,uncertain
2,uncertain
3,incorrect
4,correct
5,uncertain
6,uncertain
7,correct
8,uncertain
9,correct
10,correct
11,correct
12,uncertain
13,correct
14,correct
15,uncertain
16,correct
17,uncertain
18,correct
19,uncertain
20,uncertain
21,correct
22,correct
23,uncertain
24,uncertain
25,uncertain
26,uncertain
27,correct
28,uncertain
29,correct
30,uncertain
31,uncertain
32,correct
33,incorrect
34,incorrect
35,correct
36,uncertain
37,uncertain
38,correct
39,incorrect
40,uncertain
41,correct
42,correct
43,correct
44,uncertain
45,uncertain
46,incorrect
47,correct
48,uncertain
49,correct
50,correct
51,incorrect
52,uncertain
53,incorrect
54,correct
55,correct
56,uncertain
57,uncertain
58,uncertain
59,correct
60,uncertain
61,correct
62,incorrect
63,uncertain
64,uncertain
65,uncertain
66,correct
67,uncertain
68,uncertain
69,correct
70,uncertain
71,uncertain
72,uncertain
73,correct
74,uncertain
75,uncertain
76,correct
77,correct
78,incorrect
79,correct
80,uncertain
81,correct
82,correct
83,correct
84,correct
85,uncertain
86,correct
87,correct
88,correct
89,uncertain
90,uncertain
91,uncertain
92,correct
93,uncertain
94,uncertain
95,correct
96,uncertain
97,uncertain
98,correct
99,uncertain
