idx,outcome
0,correct
1,correct
2,incorrect
3,correct
4,correct
5,correct
6,correct
7,correct
8,correct
9,incorrect
10,correct
11,correct
12,correct
13,correct
14,correct
15,correct
16,correct
17,correct
18,incorrect
19,correct
20,correct
21,correct
22,correct
23,correct
24,correct
25,correct
26,correct
27,correct
28,correct
29,incorrect
30,correct
31,correct
32,correct
33,correct
34,correct
35,correct
36,correct
37,correct
38,correct
39,correct
40,correct
41,correct
42,correct
43,correct
44,correct
45,correct
46,incorrect
47,correct
48,correct
49,correct
50,correct
51,correct
52,correct
53,incorrect
54,incorrect
55,correct
56,correct
57,correct
58,correct
59,incorrect
60,correct
61,correct
62,incorrect
63,incorrect
64,correct
65,correct
66,correct
67,correct
68,correct
69,correct
70,correct
71,correct
72,correct
73,correct
74,correct
75,correct
76,correct
77,correct
78,correct
79,incorrect
80,correct
81,correct
82,correct
83,correct
84,correct
85,correct
86,correct
87,correct
88,correct
89,correct
90,correct
91,correct
92,correct
93,correct
94,correct
95,incorrect
96,correct
97,correct
98,correct
99,incorrect
100,incorrect
101,correct
102,correct
103,correct
104,correct
105,correct
106,correct
107,correct
108,correct
109,correct
110,correct
111,correct
112,correct
113,correct
114,correct
115,correct
116,correct
117,correct
118,correct
119,incorrect
120,correct
121,correct
122,correct
123,correct
124,correct
125,correct
126,correct
127,correct
128,correct
129,correct
130,correct
131,correct
132,correct
133,correct
134,incorrect
135,correct
136,correct
137,incorrect
138,correct
139,incorrect
140,correct
141,incorrect
142,correct
143,incorrect
144,correct
145,correct
146,correct
147,correct
148,correct
149,correct
150,correct
151,correct
152,incorrect
153,correct
154,correct
155,correct
156,correct
157,correct
158,correct
159,correct
160,correct
161,correct
162,incorrect
163,correct
164,correct
165,correct
166,incorrect
167,correct
168,correct
169,correct
170,correct
171,correct
172,correct
173,correct
174,correct
175,correct
176,correct
177,correct
178,correct
179,correct
180,correct
181,correct
182,correct
183,incorrect
184,correct
185,correct
186,correct
187,correct
188,correct
189,correct
190,incorrect
191,correct
192,correct
193,correct
194,correct
195,correct
196,correct
197,correct
198,correct
199,correct
200,correct
201,correct
202,correct
203,incorrect
204,correct
205,correct
206,correct
207,correct
208,correct
209,correct
210,correct
211,correct
212,incorrect
213,correct
214,correct
215,incorrect
216,correct
217,correct
218,correct
219,correct
220,correct
221,correct
222,incorrect
223,correct
224,correct
225,correct
226,correct
227,incorrect
228,correct
229,correct
230,correct
231,correct
232,incorrect
233,incorrect
234,correct
235,incorrect
236,correct
237,correct
238,correct
239,correct
240,correct
241,incorrect
242,correct
243,correct
244,correct
245,correct
246,correct
247,correct
248,incorrect
249,correct
250,correct
251,correct
252,correct
253,correct
254,correct
255,correct
256,incorrect
257,correct
258,correct
259,correct
260,correct
261,correct
262,correct
263,correct
264,correct
265,correct
266,correct
267,correct
268,correct
269,correct
270,correct
271,correct
272,correct
273,correct
274,correct
275,correct
276,correct
277,correct
278,correct
279,correct
280,correct
281,correct
282,correct
283,correct
284,correct
285,correct
286,correct
287,correct
288,correct
289,correct
290,correct
291,correct
292,correct
293,correct
294,correct
295,incorrect
296,correct
297,correct
298,correct
299,incorrect
300,correct
301,correct
302,correct
303,correct
304,correct
305,correct
306,correct
307,incorrect
308,correct
309,correct
310,correct
311,incorrect
312,correct
313,correct
314,correct
315,correct
316,correct
317,incorrect
318,correct
319,correct
320,correct
321,correct
322,correct
323,correct
324,correct
325,correct
326,correct
327,correct
328,correct
329,incorrect
330,correct
331,correct
332,correct
333,correct
334,correct
335,correct
336,correct
337,incorrect
338,correct
339,correct
340,correct
341,correct
342,correct
343,correct
344,incorrect
345,correct
346,correct
347,incorrect
348,correct
349,correct
350,correct
351,correct
352,correct
353,correct
354,correct
355,correct
356,correct
357,correct
358,correct
359,correct
