idx,corr,inc,corr_layer,inc_layer,eval
0,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
2,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
3,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
4,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
5,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
6,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
7,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
8,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
9,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
10,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
11,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
12,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
13,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
14,2,1,"['dense_2', 'dense_1']",['dense'],correct
15,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
16,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
17,2,1,"['dense_2', 'dense_1']",['dense'],correct
18,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
19,2,1,"['dense', 'dense_1']",['dense_2'],correct
20,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
21,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
22,2,1,"['dense', 'dense_1']",['dense_2'],correct
23,2,1,"['dense', 'dense_1']",['dense_2'],correct
24,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
25,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
26,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
27,2,1,"['dense_2', 'dense_1']",['dense'],correct
28,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
29,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
30,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
31,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
32,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
33,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
34,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
35,2,1,"['dense_2', 'dense_1']",['dense'],correct
36,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
37,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
38,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
39,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
40,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
41,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
42,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
43,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
44,2,1,"['dense_2', 'dense']",['dense_1'],correct
45,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
46,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
47,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
48,2,1,"['dense_2', 'dense']",['dense_1'],correct
49,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
50,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
51,2,1,"['dense_2', 'dense_1']",['dense'],correct
52,2,1,"['dense_2', 'dense']",['dense_1'],correct
53,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
54,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
55,2,1,"['dense_2', 'dense_1']",['dense'],correct
56,2,1,"['dense_2', 'dense']",['dense_1'],correct
57,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
58,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
59,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
60,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
61,2,1,"['dense_2', 'dense_1']",['dense'],correct
62,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
63,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
64,2,1,"['dense_2', 'dense']",['dense_1'],correct
