idx,corr,inc,corr_layer,inc_layer,eval
0,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
1,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
2,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
3,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
4,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
5,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
6,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
7,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
8,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
9,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
10,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
11,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
12,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
13,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
14,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
15,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
16,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
17,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
18,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
19,1,3,['dense_1'],"['dense_2', 'dense', 'dense_3']",incorrect
20,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
21,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
22,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
23,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
24,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
25,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
26,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
27,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
28,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
29,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
30,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
31,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
32,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
