idx,outcome
0,correct
1,correct
2,correct
3,correct
4,correct
5,correct
6,incorrect
7,correct
8,incorrect
9,correct
10,correct
11,correct
12,correct
13,correct
14,correct
15,correct
16,correct
17,incorrect
18,correct
19,correct
20,correct
21,correct
22,correct
23,correct
24,incorrect
25,correct
26,incorrect
27,correct
28,correct
29,correct
30,incorrect
31,correct
32,correct
33,correct
34,incorrect
35,correct
36,incorrect
37,correct
38,correct
39,incorrect
40,correct
41,correct
42,correct
43,correct
44,correct
45,incorrect
46,correct
47,correct
48,incorrect
49,correct
50,incorrect
51,incorrect
52,incorrect
53,correct
54,correct
55,correct
56,correct
57,correct
58,correct
59,correct
60,incorrect
61,correct
62,correct
63,correct
64,correct
65,correct
66,correct
67,incorrect
68,correct
69,correct
70,correct
71,correct
72,correct
73,correct
74,incorrect
75,correct
76,correct
77,correct
78,incorrect
79,correct
80,correct
81,correct
82,correct
83,correct
84,correct
85,incorrect
86,incorrect
87,incorrect
88,incorrect
89,correct
90,incorrect
91,incorrect
92,correct
93,correct
94,correct
95,correct
96,correct
97,incorrect
98,incorrect
99,correct
