idx,outcome
0,correct
1,correct
2,incorrect
3,correct
4,correct
5,correct
6,correct
7,correct
8,correct
9,uncertain
10,correct
11,uncertain
12,correct
13,correct
14,correct
15,correct
16,correct
17,correct
18,correct
19,incorrect
20,correct
21,correct
22,correct
23,correct
24,correct
25,correct
26,correct
27,uncertain
28,correct
29,uncertain
30,correct
31,correct
32,correct
33,correct
34,correct
35,correct
36,correct
37,correct
38,correct
39,correct
40,correct
41,correct
42,correct
43,correct
44,correct
45,correct
46,correct
47,correct
48,incorrect
49,correct
50,uncertain
51,correct
52,correct
53,incorrect
54,correct
55,correct
56,correct
57,correct
58,correct
59,incorrect
60,uncertain
61,correct
62,correct
63,uncertain
64,correct
65,correct
66,correct
67,correct
68,incorrect
69,correct
70,correct
71,correct
72,correct
73,correct
74,correct
75,correct
76,correct
77,correct
78,correct
79,uncertain
80,correct
81,correct
82,correct
83,correct
84,uncertain
85,correct
86,correct
87,correct
88,correct
89,correct
90,correct
91,correct
92,correct
93,correct
94,correct
95,correct
96,correct
97,correct
98,correct
99,correct
100,incorrect
101,correct
102,correct
103,correct
104,incorrect
105,correct
106,correct
107,correct
108,correct
109,incorrect
110,correct
111,correct
112,correct
113,uncertain
114,correct
115,correct
116,correct
117,correct
118,correct
119,correct
120,correct
121,correct
122,correct
123,correct
124,correct
125,correct
126,correct
127,incorrect
128,correct
129,correct
130,correct
131,correct
132,correct
133,correct
134,correct
135,correct
136,correct
137,uncertain
138,correct
139,correct
140,correct
141,correct
142,correct
143,correct
144,uncertain
145,correct
146,correct
147,correct
148,correct
149,correct
150,incorrect
151,correct
152,incorrect
153,correct
154,correct
155,correct
156,uncertain
157,correct
158,correct
159,correct
160,correct
161,correct
162,correct
163,correct
164,correct
165,correct
166,incorrect
167,correct
168,correct
169,correct
170,correct
171,correct
172,correct
173,correct
174,correct
175,incorrect
176,correct
177,correct
178,correct
179,correct
180,correct
181,correct
182,correct
183,correct
184,correct
185,correct
186,correct
187,incorrect
188,correct
189,correct
190,correct
191,correct
192,incorrect
193,correct
194,correct
195,correct
196,correct
197,correct
198,correct
199,correct
200,correct
201,correct
202,incorrect
203,correct
204,correct
205,correct
206,correct
207,correct
208,correct
209,correct
210,correct
211,correct
212,correct
213,correct
214,correct
215,correct
216,correct
217,correct
218,correct
219,correct
220,correct
221,correct
222,uncertain
223,correct
224,correct
225,correct
226,correct
227,correct
228,correct
229,correct
230,correct
231,correct
232,uncertain
233,incorrect
234,correct
235,uncertain
236,incorrect
237,correct
238,correct
239,correct
240,correct
241,correct
242,correct
243,correct
244,correct
245,correct
246,incorrect
247,correct
248,correct
249,correct
250,correct
251,correct
252,correct
253,correct
254,correct
255,correct
256,correct
257,correct
258,correct
259,correct
260,correct
261,correct
262,correct
263,uncertain
264,correct
265,correct
266,uncertain
267,correct
268,correct
269,correct
270,correct
271,correct
272,correct
273,correct
274,incorrect
275,correct
276,correct
277,correct
278,correct
279,correct
280,correct
281,correct
282,correct
283,correct
284,correct
285,correct
286,correct
287,correct
288,uncertain
289,incorrect
290,correct
291,correct
292,correct
293,correct
294,correct
295,correct
296,correct
297,correct
298,correct
299,correct
300,correct
301,incorrect
302,correct
303,correct
304,correct
305,correct
306,correct
307,incorrect
308,correct
309,incorrect
310,correct
311,correct
312,correct
313,correct
314,incorrect
315,correct
316,uncertain
317,correct
318,correct
319,correct
320,correct
321,correct
322,correct
323,correct
324,correct
325,correct
326,correct
327,correct
328,correct
329,correct
330,correct
331,correct
332,correct
333,correct
334,correct
335,correct
336,correct
337,correct
338,correct
339,correct
340,correct
341,correct
342,correct
343,correct
344,correct
345,uncertain
346,uncertain
347,correct
348,correct
349,correct
350,correct
351,correct
352,correct
353,uncertain
354,correct
355,correct
356,correct
357,correct
