idx,corr,inc,corr_layer,inc_layer,eval
0,4,2,"['dense_5', 'dense_2', 'dense', 'dense_4']","['dense_3', 'dense_1']",correct
1,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
2,2,4,"['dense_2', 'dense']","['dense_5', 'dense_3', 'dense_4', 'dense_1']",incorrect
3,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
4,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
5,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
6,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
7,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
8,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
9,3,3,"['dense_5', 'dense_2', 'dense_1']","['dense', 'dense_3', 'dense_4']",uncertain
10,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
11,3,3,"['dense_2', 'dense', 'dense_3']","['dense_5', 'dense_4', 'dense_1']",uncertain
12,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
13,5,1,"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",['dense_2'],correct
14,4,2,"['dense_5', 'dense_3', 'dense_4', 'dense_1']","['dense_2', 'dense']",correct
15,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
16,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
17,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
18,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
19,1,5,['dense_2'],"['dense_5', 'dense', 'dense_3', 'dense_4', 'dense_1']",incorrect
20,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
21,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
22,5,1,"['dense_5', 'dense_2', 'dense', 'dense_4', 'dense_1']",['dense_3'],correct
23,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
24,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
25,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
26,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
27,3,3,"['dense_5', 'dense_4', 'dense_1']","['dense_2', 'dense', 'dense_3']",uncertain
28,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
29,3,3,"['dense_5', 'dense_3', 'dense_4']","['dense_2', 'dense', 'dense_1']",uncertain
30,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
31,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
32,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
33,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
34,4,2,"['dense_2', 'dense', 'dense_3', 'dense_1']","['dense_5', 'dense_4']",correct
35,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
36,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
37,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
38,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
39,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
40,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
41,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
42,4,2,"['dense_5', 'dense', 'dense_3', 'dense_4']","['dense_2', 'dense_1']",correct
43,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
44,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
45,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
46,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",['dense_1'],correct
47,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
48,1,5,['dense_1'],"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4']",incorrect
49,5,1,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_1']",['dense_4'],correct
50,3,3,"['dense_5', 'dense', 'dense_1']","['dense_2', 'dense_3', 'dense_4']",uncertain
51,4,2,"['dense_5', 'dense_2', 'dense_3', 'dense_4']","['dense', 'dense_1']",correct
52,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
53,2,4,"['dense', 'dense_1']","['dense_5', 'dense_2', 'dense_3', 'dense_4']",incorrect
54,4,2,"['dense_5', 'dense', 'dense_3', 'dense_4']","['dense_2', 'dense_1']",correct
55,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
56,5,1,"['dense_5', 'dense_2', 'dense_3', 'dense_4', 'dense_1']",['dense'],correct
57,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
58,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
59,2,4,"['dense_2', 'dense_1']","['dense_5', 'dense', 'dense_3', 'dense_4']",incorrect
60,3,3,"['dense_3', 'dense_4', 'dense_1']","['dense_5', 'dense_2', 'dense']",uncertain
61,6,0,"['dense_5', 'dense_2', 'dense', 'dense_3', 'dense_4', 'dense_1']",[],correct
